Id,log_bike_count
7977,3.7459493
7978,3.8253279
7979,2.0842721
7980,1.3526479
7981,0.46183485
7982,3.2405927
7983,4.6565742
7984,5.6645474
7985,3.969545
7986,1.2121358
7987,5.633725
7988,4.6439476
7989,2.5513563
7990,0.9945106
7991,3.2586756
7992,4.679088
7993,5.485913
7994,4.7793665
7995,4.675452
7996,4.7046227
7997,4.8436046
7998,5.09277
7999,3.3829424
8000,2.575196
8001,3.2419302
8002,2.5383043
8003,3.967416
8004,4.5345173
8005,4.8738174
8006,5.0814137
8007,5.3981
8008,4.69821
8009,3.9638867
8010,3.2722816
8011,2.7081027
8012,1.9539838
8013,3.640858
8014,4.186324
8015,4.9511657
8016,5.449913
8017,5.4851832
8018,5.0972986
8019,3.2807631
8020,2.6602762
8021,4.591718
8022,5.676791
8023,4.9457245
8024,4.5296
8025,4.6781344
8026,4.956201
8027,5.642746
8028,3.509368
8029,3.5914032
8030,1.3011526
8031,3.3559184
8032,5.753424
8033,4.6461883
8034,4.840468
8035,3.094915
8036,2.1822126
8037,3.1734211
8038,4.5442796
8039,4.165583
8040,4.597125
8041,4.7585654
8042,5.002453
8043,5.324075
8044,1.4715053
8045,5.55191
8046,5.782211
8047,3.9312575
8048,4.976552
8049,2.1722026
8050,4.9052005
8051,1.2703239
8052,4.958283
8053,4.528655
8054,5.098053
8055,4.536369
8056,5.9676046
8057,5.1193514
8058,4.5545316
8059,5.442867
8060,3.1408288
8061,5.649266
8062,2.0947962
8063,1.575774
8064,2.0917926
8065,3.1815376
8066,2.4411418
8067,4.3748803
8068,3.47674
8069,4.7524543
8070,5.2753205
8071,5.06882
8072,5.463687
8073,5.6428432
8074,5.228362
8075,4.6856303
8076,2.7054288
8077,3.4740305
8078,3.9650407
8079,2.2421527
8080,5.1937733
8081,3.942627
8082,4.695202
8083,4.5900803
8084,3.858095
8085,4.866823
8086,3.3267493
8087,4.596661
8088,1.1574878
8089,4.4314814
8090,1.958361
8091,3.6656675
8092,5.888516
8093,2.6308594
8094,5.407536
8095,2.124034
8096,4.4778485
8097,1.9555228
8098,4.1569552
8099,2.8154614
8100,3.4260745
8101,3.621713
8102,2.3266602
8103,4.676329
8104,1.6285584
8105,4.828738
8106,0.79221934
8107,5.1326475
8108,1.1079277
8109,5.152538
8110,5.4877
8111,4.199326
8112,5.826338
8113,3.873085
8114,4.7831244
8115,2.8584154
8116,5.734159
8117,2.3304505
8118,6.0656505
8119,3.411043
8120,5.973402
8121,4.9473133
8122,5.4547725
8123,4.7129717
8124,4.6915193
8125,4.7649245
8126,1.2539041
8127,4.855517
8128,1.3321048
8129,4.9950833
8130,2.2386963
8131,5.4878454
8132,4.7687206
8133,5.8932424
8134,5.9592576
8135,5.6648507
8136,4.9303627
8137,4.7648263
8138,4.8464704
8139,5.2697606
8140,6.0009475
8141,5.387513
8142,4.8838463
8143,3.814635
8144,2.823979
8145,1.8284253
8146,0.78471315
8147,3.351242
8148,6.016829
8149,4.9519377
8150,4.8176894
8151,4.7809224
8152,5.6554694
8153,4.7592583
8154,4.1717424
8155,1.331214
8156,6.06157
8157,4.4011364
8158,4.060532
8159,3.5329912
8160,3.1513166
8161,2.0923204
8162,3.5322042
8163,4.959626
8164,5.209787
8165,5.633397
8166,5.7472343
8167,4.8207316
8168,2.7141488
8169,3.9406483
8170,5.2080526
8171,5.4823933
8172,5.9984474
8173,5.969876
8174,5.970177
8175,4.1582503
8176,3.7118237
8177,2.562145
8178,1.6433985
8179,4.7540445
8180,4.8013654
8181,6.0256343
8182,4.538373
8183,4.2161427
8184,1.5200001
8185,4.965024
8186,4.7724357
8187,5.7268248
8188,3.7059934
8189,3.3634303
8190,4.990759
8191,4.9213877
8192,4.922765
8193,5.776018
8194,5.97221
8195,5.360794
8196,4.7951503
8197,4.4967475
8198,3.9947355
8199,0.96651536
8200,2.2365005
8201,3.3777359
8202,4.9229975
8203,4.9601426
8204,5.6813726
8205,4.6715584
8206,2.412569
8207,1.3363082
8208,3.3180637
8209,4.7789183
8210,5.7134027
8211,4.8458214
8212,4.6536407
8213,5.59779
8214,5.5540833
8215,4.7056046
8216,4.244469
8217,4.0936933
8218,2.0527575
8219,3.471049
8220,4.8493505
8221,4.736536
8222,5.0642533
8223,5.414951
8224,5.5924916
8225,5.453633
8226,3.1697156
8227,1.1357992
8228,3.955147
8229,4.4628606
8230,4.2889943
8231,4.396926
8232,3.8277464
8233,3.0894043
8234,2.209047
8235,0.7045783
8236,2.1147199
8237,4.6821136
8238,5.715068
8239,4.2867975
8240,4.365581
8241,4.465463
8242,5.3628182
8243,5.758569
8244,3.7282822
8245,1.288203
8246,1.1272346
8247,3.17022
8248,4.606203
8249,4.769784
8250,4.864953
8251,4.6827936
8252,5.028818
8253,5.8907304
8254,5.0635524
8255,4.493993
8256,4.048128
8257,3.3016975
8258,4.85812
8259,5.8251033
8260,5.7389426
8261,4.807494
8262,4.8093443
8263,5.2558885
8264,5.8819103
8265,5.209836
8266,4.2540565
8267,2.9621453
8268,1.4647129
8269,4.4508977
8270,4.6863675
8271,4.608427
8272,4.6992183
8273,4.840993
8274,5.400252
8275,3.8463402
8276,3.4280896
8277,2.327166
8278,1.9426656
8279,2.226229
8280,5.208537
8281,5.075975
8282,4.5155077
8283,3.6556642
8284,3.6169286
8285,1.9375305
8286,2.7801452
8287,3.6086307
8288,4.625233
8289,5.368652
8290,5.0696225
8291,4.0860124
8292,3.324703
8293,2.993977
8294,2.7038488
8295,1.7388982
8296,3.3133216
8297,5.645724
8298,5.1423597
8299,4.0621886
8300,3.5013433
8301,2.6342666
8302,4.621415
8303,5.6267405
8304,4.4079385
8305,4.748452
8306,2.1283343
8307,5.5654125
8308,4.6644936
8309,4.454824
8310,5.647068
8311,4.4208097
8312,2.2482364
8313,3.3271184
8314,4.7562585
8315,4.7828383
8316,5.473623
8317,4.1319904
8318,3.455755
8319,5.4461246
8320,5.562917
8321,3.9820085
8322,1.8592455
8323,3.331747
8324,4.9498315
8325,5.5622387
8326,5.12043
8327,4.4399414
8328,2.766215
8329,2.015307
8330,5.3921833
8331,5.746609
8332,5.742382
8333,1.8743635
8334,0.42561752
8335,1.6114546
8336,5.7065287
8337,4.5609994
8338,4.8929706
8339,4.217527
8340,1.5461794
8341,1.1558576
8342,4.6211796
8343,5.6290617
8344,4.7209826
8345,4.5718975
8346,4.413211
8347,4.937783
8348,5.3734264
8349,3.8364823
8350,3.895935
8351,4.4027734
8352,4.9619875
8353,4.1419168
8354,3.1365979
8355,2.1282544
8356,3.3718112
8357,5.5480523
8358,4.760729
8359,4.7188377
8360,4.782177
8361,5.7449884
8362,4.954369
8363,4.017354
8364,4.0955887
8365,2.322424
8366,1.1991901
8367,5.4129996
8368,4.42583
8369,4.3838053
8370,3.757239
8371,1.9589486
8372,3.3473637
8373,5.0109982
8374,5.2365184
8375,4.650273
8376,5.2086577
8377,4.751352
8378,4.941521
8379,3.5381637
8380,3.245549
8381,1.7682527
8382,5.182959
8383,5.5672517
8384,0.89719975
8385,4.79261
8386,4.777599
8387,3.6062403
8388,3.8615649
8389,1.0467118
8390,3.3179526
8391,4.840754
8392,5.653813
8393,4.8690963
8394,5.336699
8395,5.8094096
8396,5.3396096
8397,4.6938243
8398,4.1747875
8399,3.5963566
8400,4.189282
8401,4.920123
8402,5.1931467
8403,5.7639265
8404,5.594207
8405,4.7930694
8406,3.9644365
8407,3.4838328
8408,2.4883528
8409,2.1192455
8410,5.640824
8411,5.560321
8412,5.573095
8413,5.946205
8414,6.080887
8415,6.029055
8416,5.673561
8417,5.070219
8418,4.30187
8419,1.5776412
8420,5.620799
8421,4.8704715
8422,4.699477
8423,4.8639197
8424,4.817309
8425,4.903825
8426,5.2804046
8427,5.771518
8428,6.0429826
8429,5.909164
8430,4.144222
8431,1.8954686
8432,3.353598
8433,4.836403
8434,4.8101163
8435,4.731309
8436,5.2840486
8437,4.292605
8438,3.715013
8439,3.3892713
8440,4.980187
8441,4.8691006
8442,5.712573
8443,5.83278
8444,4.801355
8445,5.233519
8446,5.966296
8447,5.922461
8448,4.5854573
8449,2.388742
8450,1.0240896
8451,2.1260765
8452,5.7431836
8453,4.848386
8454,4.947768
8455,4.9047813
8456,5.087061
8457,5.8516173
8458,5.299193
8459,4.7258973
8460,4.6636066
8461,2.1685543
8462,4.6698914
8463,5.1239347
8464,5.3297286
8465,5.5731187
8466,5.1388464
8467,4.656763
8468,4.347659
8469,3.423931
8470,2.32508
8471,4.7563214
8472,5.5222206
8473,5.43149
8474,4.889396
8475,3.1056836
8476,0.7903182
8477,2.0313547
8478,5.948135
8479,4.9558744
8480,4.928171
8481,4.956062
8482,3.578027
8483,2.3340204
8484,0.7766351
8485,2.2650692
8486,3.3761358
8487,6.05697
8488,4.883037
8489,4.7542634
8490,4.9226913
8491,6.1127915
8492,6.0256457
8493,5.4383
8494,4.744993
8495,4.3699102
8496,1.9269791
8497,2.2800949
8498,5.9802523
8499,4.8375072
8500,5.0398784
8501,6.099564
8502,1.7992253
8503,4.946177
8504,5.7789564
8505,4.8787184
8506,4.740289
8507,5.1980295
8508,5.788254
8509,5.1252575
8510,4.332228
8511,3.8215199
8512,5.5634317
8513,4.9406557
8514,5.2627673
8515,5.0467477
8516,3.5255733
8517,3.167597
8518,2.3951564
8519,4.1669383
8520,4.556434
8521,4.758392
8522,5.194454
8523,4.412456
8524,4.1129527
8525,3.31792
8526,2.6408427
8527,3.0855076
8528,3.940846
8529,4.7446136
8530,5.1561584
8531,5.4923325
8532,5.7152185
8533,5.9573803
8534,5.9179754
8535,5.813166
8536,5.5156755
8537,4.7862344
8538,4.313388
8539,4.153079
8540,3.6410775
8541,1.4928938
8542,3.271591
8543,4.02696
8544,3.8903728
8545,4.092532
8546,4.482083
8547,5.0106273
8548,4.1704874
8549,3.5685937
8550,1.0781637
8551,0.7128078
8552,5.501792
8553,4.3964405
8554,4.041336
8555,4.3732553
8556,4.954272
8557,5.5535636
8558,4.4335904
8559,4.312685
8560,1.2028745
8561,2.2605224
8562,5.81715
8563,5.746793
8564,4.739012
8565,4.4439178
8566,5.5492845
8567,5.7770905
8568,4.4149904
8569,2.3699281
8570,1.7683287
8571,2.1725268
8572,5.5889707
8573,1.3365815
8574,0.55702066
8575,2.9390388
8576,5.2789145
8577,3.9036987
8578,1.6519952
8579,4.7292194
8580,5.053957
8581,4.759999
8582,5.0417886
8583,3.2323382
8584,2.6672778
8585,2.5364285
8586,1.7818414
8587,5.4132223
8588,5.5492854
8589,4.9767966
8590,0.5488633
8591,0.66302055
8592,4.645941
8593,4.3695235
8594,4.4724183
8595,4.820338
8596,4.816052
8597,3.3270156
8598,1.4329822
8599,0.8119584
8600,4.2978907
8601,5.206663
8602,5.4254084
8603,4.753036
8604,2.8628845
8605,1.2090352
8606,4.5508676
8607,5.6182137
8608,4.6808944
8609,4.5261855
8610,4.7118244
8611,4.8682966
8612,5.350395
8613,4.87474
8614,3.9137163
8615,2.7571979
8616,2.489908
8617,1.0639124
8618,0.95635986
8619,5.736604
8620,4.821894
8621,4.7837873
8622,4.799257
8623,4.795934
8624,5.1339927
8625,5.8437943
8626,5.722564
8627,5.068062
8628,4.5385838
8629,4.059587
8630,1.6751932
8631,1.1045524
8632,1.9843572
8633,4.5207534
8634,4.774311
8635,5.536785
8636,5.677637
8637,4.8880363
8638,4.473746
8639,4.106254
8640,2.2624693
8641,1.9825606
8642,5.2650537
8643,5.132772
8644,5.3990335
8645,5.4188724
8646,3.8053155
8647,3.5735288
8648,2.155459
8649,2.703047
8650,5.498576
8651,5.9226937
8652,5.5635633
8653,4.2911863
8654,4.170204
8655,2.9658744
8656,0.77489793
8657,0.699049
8658,3.31373
8659,4.663114
8660,4.6102276
8661,5.2821684
8662,5.687394
8663,2.8918452
8664,0.26227713
8665,1.8285282
8666,4.4880557
8667,4.3925476
8668,5.38906
8669,5.5910344
8670,4.3651567
8671,2.1144528
8672,1.193428
8673,1.0363839
8674,1.1083125
8675,5.5315824
8676,5.3811
8677,4.550176
8678,4.6559553
8679,5.551032
8680,4.022349
8681,1.8939008
8682,0.9135426
8683,5.2610426
8684,4.8087726
8685,4.7367787
8686,4.558655
8687,3.47911
8688,1.2656971
8689,1.8569009
8690,5.465763
8691,4.664143
8692,4.58189
8693,4.6636176
8694,4.8264303
8695,5.402216
8696,5.550723
8697,3.8868337
8698,2.5239444
8699,3.1961963
8700,1.7893375
8701,2.4272456
8702,4.8527145
8703,4.3909197
8704,3.976517
8705,4.1739593
8706,2.6117318
8707,4.1188993
8708,5.4067054
8709,5.6498337
8710,5.6055484
8711,4.9910917
8712,3.24076
8713,1.5833257
8714,0.65240365
8715,0.5084579
8716,2.1235342
8717,5.766892
8718,5.7332244
8719,4.668113
8720,5.009736
8721,4.1315517
8722,1.0467118
8723,4.976552
8724,4.958283
8725,5.7641726
8726,4.813467
8727,4.425337
8728,4.1747875
8729,3.5963566
8730,3.1408288
8731,5.1504235
8732,5.3145003
8733,5.7639265
8734,4.5436206
8735,2.1192455
8736,5.946205
8737,4.30187
8738,3.858095
8739,3.3267493
8740,1.1574878
8741,3.4409075
8742,5.888516
8743,4.699477
8744,4.8639197
8745,4.817309
8746,5.407536
8747,2.3266602
8748,0.79221934
8749,1.1079277
8750,4.836403
8751,4.8101163
8752,4.648976
8753,5.973402
8754,4.6915193
8755,4.292605
8756,1.2539041
8757,1.3321048
8758,2.2386963
8759,4.7648263
8760,6.0009475
8761,5.387513
8762,4.8838463
8763,1.8284253
8764,1.2755657
8765,4.9519377
8766,4.726174
8767,4.8176894
8768,4.914968
8769,5.6554694
8770,4.8493943
8771,4.1717424
8772,1.0240896
8773,3.2674305
8774,4.862689
8775,5.7431836
8776,5.087061
8777,5.299193
8778,4.7258973
8779,4.280246
8780,5.4698267
8781,5.7472343
8782,5.5731187
8783,4.347659
8784,2.7141488
8785,2.544465
8786,4.7563214
8787,5.2080526
8788,5.6274657
8789,5.4823933
8790,5.9984474
8791,5.969876
8792,4.889396
8793,3.1056836
8794,1.2597659
8795,5.8368006
8796,6.1823487
8797,5.54635
8798,1.5200001
8799,3.3761358
8800,6.05697
8801,5.859808
8802,4.883037
8803,4.7724357
8804,4.7542634
8805,5.291033
8806,4.3699102
8807,3.7059934
8808,2.729965
8809,1.5208273
8810,2.1817398
8811,4.990759
8812,5.9802523
8813,4.9213877
8814,4.97295
8815,4.922765
8816,5.776018
8817,6.099564
8818,5.360794
8819,4.4967475
8820,1.7992253
8821,0.96651536
8822,2.2365005
8823,3.3777359
8824,4.946177
8825,5.7789564
8826,4.8787184
8827,4.792589
8828,5.1980295
8829,5.788254
8830,4.6715584
8831,4.332228
8832,3.8215199
8833,2.412569
8834,0.8255223
8835,2.2004309
8836,3.3180637
8837,4.8458214
8838,4.802515
8839,3.167597
8840,2.0527575
8841,4.556434
8842,4.758392
8843,5.432072
8844,3.940846
8845,5.453633
8846,5.7152185
8847,5.5156755
8848,4.7862344
8849,4.153079
8850,3.1697156
8851,2.6417882
8852,3.271591
8853,4.710946
8854,3.8903728
8855,4.092532
8856,0.7045783
8857,2.9818623
8858,4.3964405
8859,5.3628182
8860,5.5535636
8861,5.0029697
8862,2.608945
8863,1.1272346
8864,5.81715
8865,5.746793
8866,4.606203
8867,5.8907304
8868,5.7770905
8869,4.493993
8870,4.048128
8871,3.4290147
8872,2.3699281
8873,1.7683287
8874,2.1725268
8875,3.3016975
8876,5.8251033
8877,5.7389426
8878,4.8093443
8879,4.9242167
8880,5.5889707
8881,6.001673
8882,5.209836
8883,2.9621453
8884,0.55702066
8885,2.9390388
8886,4.4508977
8887,4.6863675
8888,4.27305
8889,4.6992183
8890,5.11161
8891,4.7641177
8892,3.9036987
8893,3.2492068
8894,1.6519952
8895,3.8322687
8896,4.4791565
8897,4.759999
8898,5.0687675
8899,5.075975
8900,3.2323382
8901,4.1272044
8902,5.10876
8903,5.0696225
8904,5.4132223
8905,5.5492854
8906,0.5473964
8907,3.3133216
8908,4.645941
8909,5.65007
8910,4.733517
8911,4.384625
8912,5.5430303
8913,0.8119584
8914,4.621415
8915,5.6267405
8916,4.515348
8917,5.206663
8918,3.7459493
8919,2.8628845
8920,2.0842721
8921,2.1283343
8922,4.5508676
8923,4.6644936
8924,4.87474
8925,3.9137163
8926,2.7571979
8927,2.489908
8928,1.2121358
8929,1.0639124
8930,2.2482364
8931,3.3271184
8932,4.7562585
8933,5.736604
8934,5.633725
8935,4.7837873
8936,5.473623
8937,5.722564
8938,4.5385838
8939,3.2586756
8940,4.7793665
8941,4.675452
8942,5.536785
8943,5.562917
8944,4.106254
8945,2.575196
8946,2.2624693
8947,1.9825606
8948,3.331747
8949,5.0814137
8950,5.132772
8951,5.3990335
8952,5.3981
8953,4.4399414
8954,3.5735288
8955,2.7081027
8956,2.766215
8957,2.155459
8958,4.186324
8959,5.3921833
8960,5.449913
8961,5.5635633
8962,5.0972986
8963,4.170204
8964,0.77489793
8965,3.31373
8966,4.591718
8967,5.676791
8968,4.9457245
8969,4.6781344
8970,5.687394
8971,3.509368
8972,1.8285282
8973,4.7209826
8974,4.3925476
8975,5.3734264
8976,5.5910344
8977,4.840468
8978,3.8364823
8979,3.094915
8980,1.193428
8981,1.0363839
8982,1.1083125
8983,4.5442796
8984,5.5315824
8985,4.550176
8986,4.597125
8987,4.7585654
8988,5.002453
8989,3.9312575
8990,3.1365979
8991,1.8939008
8992,0.9135426
8993,4.528655
8994,5.5480523
8995,4.782177
8996,4.0955887
8997,2.322424
8998,1.8569009
8999,3.1815376
9000,4.3748803
9001,5.465763
9002,4.42583
9003,4.7524543
9004,4.6636176
9005,5.06882
9006,5.402216
9007,5.550723
9008,4.6856303
9009,3.8868337
9010,4.5900803
9011,5.2365184
9012,4.3909197
9013,4.596661
9014,3.245549
9015,4.840754
9016,4.1188993
9017,4.8690963
9018,5.182959
9019,4.712386
9020,5.152538
9021,5.8094096
9022,5.6498337
9023,5.3396096
9024,3.873085
9025,4.5545316
9026,3.24076
9027,4.189282
9028,1.5833257
9029,5.1931467
9030,3.411043
9031,5.6131635
9032,4.7649245
9033,5.785583
9034,5.8932424
9035,5.594207
9036,3.8615649
9037,5.228362
9038,4.5514717
9039,3.9644365
9040,2.4883528
9041,3.9650407
9042,4.7671003
9043,5.1937733
9044,5.579349
9045,5.573095
9046,6.080887
9047,5.673561
9048,5.070219
9049,4.695202
9050,2.720858
9051,5.620799
9052,4.903825
9053,5.2804046
9054,4.4778485
9055,4.1569552
9056,1.8954686
9057,3.353598
9058,4.801065
9059,4.7831244
9060,4.915462
9061,5.734159
9062,6.0656505
9063,4.6536655
9064,3.715013
9065,1.5807348
9066,4.7687206
9067,5.9592576
9068,5.788619
9069,4.8691006
9070,4.8464704
9071,5.0399394
9072,5.2697606
9073,4.4973526
9074,2.823979
9075,2.3454506
9076,5.83278
9077,4.7809224
9078,5.233519
9079,5.922461
9080,4.5854573
9081,2.1260765
9082,5.606403
9083,4.848386
9084,4.685172
9085,4.9047813
9086,5.7518964
9087,6.06157
9088,4.060532
9089,3.5329912
9090,3.1513166
9091,3.5322042
9092,4.2493687
9093,4.959626
9094,5.209787
9095,5.3297286
9096,5.633397
9097,5.1388464
9098,4.8207316
9099,4.656763
9100,4.0490294
9101,2.0613499
9102,3.042272
9103,5.43149
9104,5.970177
9105,5.57621
9106,1.6433985
9107,0.7903182
9108,2.0313547
9109,5.948135
9110,4.9558744
9111,4.7540445
9112,4.8013654
9113,4.8741293
9114,4.956062
9115,5.84324
9116,6.0256343
9117,4.538373
9118,4.2161427
9119,2.3340204
9120,0.973338
9121,0.7766351
9122,4.965024
9123,4.9292426
9124,4.852518
9125,5.7268248
9126,6.0256457
9127,5.832166
9128,4.8375072
9129,5.033846
9130,5.338333
9131,4.7679815
9132,2.5769222
9133,0.9671515
9134,4.740289
9135,5.6813726
9136,4.45574
9137,1.3363082
9138,5.7134027
9139,4.6536407
9140,4.9406557
9141,4.84801
9142,5.2627673
9143,4.4506006
9144,3.5255733
9145,2.3951564
9146,4.832496
9147,4.7825017
9148,4.222024
9149,2.416556
9150,2.6408427
9151,2.1103146
9152,3.0855076
9153,4.7446136
9154,5.9573803
9155,5.813166
9156,1.4928938
9157,1.1357992
9158,1.8853312
9159,4.4628606
9160,4.2889943
9161,4.396926
9162,5.1601124
9163,3.8277464
9164,3.5685937
9165,3.0894043
9166,2.209047
9167,2.1147199
9168,5.715068
9169,5.501792
9170,4.2867975
9171,4.312685
9172,3.2440205
9173,1.288203
9174,1.2028745
9175,3.17022
9176,4.739012
9177,4.769784
9178,4.864953
9179,4.4439178
9180,4.6827936
9181,4.4149904
9182,1.1672084
9183,0.223521
9184,4.85812
9185,4.807494
9186,4.7999687
9187,5.2558885
9188,3.9422188
9189,1.5802872
9190,4.3912854
9191,5.400252
9192,4.7743225
9193,4.332409
9194,3.8463402
9195,2.492145
9196,2.327166
9197,4.4003696
9198,4.931104
9199,5.208537
9200,4.5155077
9201,4.3430543
9202,3.6556642
9203,2.6672778
9204,2.5364285
9205,1.9375305
9206,4.625233
9207,5.021068
9208,5.368652
9209,5.315346
9210,4.0860124
9211,4.1030226
9212,3.324703
9213,2.7038488
9214,0.66302055
9215,2.035571
9216,4.4724183
9217,4.4327
9218,5.1423597
9219,5.4398527
9220,4.816052
9221,4.0621886
9222,1.4329822
9223,5.578764
9224,4.630751
9225,4.3651094
9226,4.748452
9227,5.4254084
9228,4.3100147
9229,3.8253279
9230,1.2090352
9231,5.5654125
9232,4.6808944
9233,4.7118244
9234,5.350395
9235,5.6645474
9236,4.4208097
9237,3.969545
9238,4.6439476
9239,4.795934
9240,4.059587
9241,2.5513563
9242,1.6751932
9243,1.1045524
9244,0.9945106
9245,1.9843572
9246,4.679088
9247,5.4461246
9248,4.774311
9249,4.7046227
9250,4.8436046
9251,5.09277
9252,3.3829424
9253,2.5383043
9254,4.5345173
9255,4.8738174
9256,5.2650537
9257,5.4188724
9258,5.12043
9259,3.8053155
9260,3.9638867
9261,3.2722816
9262,2.015307
9263,2.703047
9264,3.640858
9265,5.498576
9266,5.746609
9267,5.9226937
9268,2.9658744
9269,1.8743635
9270,1.6114546
9271,5.7065287
9272,4.5296
9273,4.5609994
9274,4.6102276
9275,5.2821684
9276,3.5914032
9277,1.3011526
9278,1.1558576
9279,3.3559184
9280,4.4880557
9281,4.5718975
9282,5.38906
9283,3.895935
9284,4.165583
9285,4.4027734
9286,5.551032
9287,5.55191
9288,4.022349
9289,2.1722026
9290,5.2610426
9291,4.7188377
9292,4.8087726
9293,5.442867
9294,5.7449884
9295,5.649266
9296,4.954369
9297,1.2656971
9298,1.1991901
9299,3.4740305
9300,3.1961963
9301,2.2421527
9302,1.7893375
9303,3.3473637
9304,4.650273
9305,5.2086577
9306,4.751352
9307,4.941521
9308,3.6656675
9309,3.5381637
9310,2.6117318
9311,2.6308594
9312,3.621713
9313,5.1326475
9314,5.5672517
9315,4.9910917
9316,0.65240365
9317,5.766892
9318,5.6648507
9319,5.009736
9320,3.6062403
9321,1.4715053
9322,2.1251976
9323,3.3179526
9324,5.782211
9325,5.653813
9326,4.9052005
9327,5.098053
9328,5.336699
9329,5.9676046
9330,4.6938243
9331,2.0947962
9332,2.0917926
9333,2.4411418
9334,3.47674
9335,4.6558695
9336,4.920123
9337,5.2753205
9338,5.463687
9339,4.7930694
9340,4.527888
9341,3.4838328
9342,2.7054288
9343,2.183566
9344,3.2122114
9345,5.640824
9346,5.560321
9347,6.147642
9348,6.029055
9349,1.5776412
9350,0.75900066
9351,1.958361
9352,4.915942
9353,4.8704715
9354,4.9490867
9355,5.771518
9356,6.0429826
9357,5.909164
9358,4.144222
9359,3.4260745
9360,1.6285584
9361,5.4877
9362,5.826338
9363,4.731309
9364,5.2840486
9365,5.4547725
9366,2.6803248
9367,3.3892713
9368,4.9303627
9369,4.980187
9370,5.712573
9371,6.0701294
9372,4.599297
9373,3.814635
9374,0.78471315
9375,3.351242
9376,4.9696417
9377,6.016829
9378,4.801355
9379,5.966296
9380,5.369723
9381,4.7592583
9382,3.3008657
9383,2.388742
9384,1.331214
9385,4.947768
9386,4.9844074
9387,5.295172
9388,5.8516173
9389,4.6636066
9390,4.4011364
9391,2.0923204
9392,2.1685543
9393,2.4290638
9394,4.6698914
9395,5.1239347
9396,5.2613707
9397,5.709702
9398,4.633561
9399,3.423931
9400,2.32508
9401,3.9406483
9402,5.5222206
9403,5.8699684
9404,4.535353
9405,4.1582503
9406,3.7118237
9407,2.562145
9408,3.4083033
9409,4.8186154
9410,4.928171
9411,5.2965918
9412,4.916765
9413,3.578027
9414,2.2650692
9415,4.9226913
9416,6.1127915
9417,5.4383
9418,4.8393393
9419,4.744993
9420,1.9269791
9421,2.2800949
9422,3.3634303
9423,5.0398784
9424,5.97221
9425,4.7951503
9426,3.9947355
9427,5.9809628
9428,4.9229975
9429,4.6702437
9430,4.9601426
9431,5.898154
9432,5.1252575
9433,3.259357
9434,4.7789183
9435,5.5634317
9436,4.6020894
9437,5.59779
9438,5.5540833
9439,5.716721
