Id,log_bike_count
10074,1.8703085
10075,3.5769637
10076,3.7014303
10077,3.9221141
10078,3.8430817
10079,3.125512
10080,2.9294608
10081,2.5982168
10082,2.173853
10083,1.6659349
10084,1.6455495
10085,2.0969641
10086,2.09471
10087,3.8840528
10088,4.0951796
10089,3.686812
10090,2.4445214
10091,0.86317915
10092,0.65300065
10093,3.5141764
10094,3.569855
10095,3.6703486
10096,3.9159346
10097,3.5767605
10098,3.8905716
10099,3.8248174
10100,3.9180923
10101,3.866983
10102,3.1979034
10103,2.205786
10104,1.0731703
10105,0.89680076
10106,4.1591187
10107,4.07693
10108,3.9401937
10109,4.0565367
10110,4.5941744
10111,5.2032404
10112,2.4549396
10113,1.3618265
10114,1.0468824
10115,1.928694
10116,4.884474
10117,3.9695227
10118,3.990476
10119,4.031728
10120,4.108677
10121,5.244014
10122,4.825816
10123,4.215216
10124,3.6775446
10125,0.7082878
10126,0.8478466
10127,2.1543913
10128,3.220489
10129,3.987871
10130,3.8896322
10131,1.4720573
10132,1.0258026
10133,3.1910346
10134,3.4959195
10135,3.7120578
10136,3.7018087
10137,3.7648754
10138,2.610385
10139,0.928035
10140,1.5489079
10141,1.7569991
10142,2.2802863
10143,2.6056821
10144,3.7491722
10145,3.7347505
10146,3.9341912
10147,3.2689219
10148,2.673811
10149,0.97013986
10150,0.6629534
10151,2.0514576
10152,4.2786264
10153,3.706717
10154,3.806497
10155,3.7320209
10156,4.8542366
10157,3.2583494
10158,3.0452464
10159,3.6494946
10160,3.8126888
10161,3.8081665
10162,3.7174675
10163,4.057891
10164,0.5450588
10165,0.8007024
10166,4.352453
10167,3.8741066
10168,3.8434196
10169,4.0097685
10170,3.9958785
10171,3.9682367
10172,4.4260764
10173,4.93555
10174,3.3966515
10175,2.9899127
10176,2.055
10177,0.6849657
10178,1.6794597
10179,2.292814
10180,4.059696
10181,4.926289
10182,4.9766607
10183,4.256018
10184,3.0625567
10185,2.7911866
10186,0.8328631
10187,2.2227533
10188,3.8743968
10189,4.0400167
10190,3.9783123
10191,4.447188
10192,4.76943
10193,4.1840367
10194,3.4246569
10195,2.7828693
10196,2.3055568
10197,2.369785
10198,2.9645388
10199,3.6150556
10200,3.9738302
10201,3.9585996
10202,4.103029
10203,4.2163515
10204,1.7713743
10205,1.2354094
10206,0.9580785
10207,1.3820401
10208,3.5923076
10209,3.7884135
10210,3.776172
10211,3.7148113
10212,3.8831475
10213,2.7197378
10214,0.7425984
10215,1.5609518
10216,2.1349845
10217,3.2450244
10218,4.401854
10219,3.9339585
10220,3.9071717
10221,4.803843
10222,2.8952854
10223,0.5468807
10224,0.6623769
10225,3.894387
10226,3.3118632
10227,2.887589
10228,2.650174
10229,0.60473365
10230,0.476184
10231,4.4005456
10232,3.8096426
10233,3.672946
10234,3.886596
10235,4.882477
10236,2.1182551
10237,0.916017
10238,1.7411281
10239,4.4845495
10240,3.950269
10241,4.1346517
10242,4.070341
10243,4.0961275
10244,4.55044
10245,1.7710388
10246,0.7001591
10247,3.8222814
10248,3.90301
10249,3.850226
10250,3.9589221
10251,4.753992
10252,4.094862
10253,2.270914
10254,1.224114
10255,1.2963053
10256,2.4048917
10257,3.6024556
10258,3.946678
10259,3.7863069
10260,3.5985084
10261,1.2930415
10262,3.1485178
10263,3.481192
10264,3.6314564
10265,3.7922676
10266,3.1997056
10267,2.1486924
10268,0.72883
10269,0.6357853
10270,4.4443636
10271,3.8870373
10272,3.993326
10273,4.141124
10274,3.2598188
10275,2.8829403
10276,2.523826
10277,3.9728868
10278,4.1802697
10279,4.057476
10280,4.668305
10281,3.6827044
10282,1.7642046
10283,1.4143226
10284,2.043857
10285,3.4633377
10286,4.103929
10287,4.0706234
10288,1.680423
10289,3.4907062
10290,3.8538427
10291,4.0618706
10292,3.6555135
10293,2.1137886
10294,1.3230096
10295,0.88783336
10296,0.6638086
10297,4.656514
10298,2.9844341
10299,3.587937
10300,4.3472567
10301,3.9275033
10302,3.483726
10303,3.123594
10304,1.0669075
10305,0.90234995
10306,3.921368
10307,4.0469637
10308,4.5962973
10309,4.876959
10310,4.188038
10311,1.2060512
10312,0.861227
10313,1.8617593
10314,3.9720008
10315,3.9173987
10316,3.111696
10317,3.2723877
10318,1.0172945
10319,4.0426674
10320,4.000531
10321,5.2196655
10322,3.3904924
10323,2.9389086
10324,1.9475901
10325,1.0130082
10326,4.791067
10327,3.9999754
10328,3.9900925
10329,4.694718
10330,2.421738
10331,1.7626635
10332,1.4175895
10333,2.6650965
10334,3.8534377
10335,4.4529214
10336,3.8667486
10337,2.44249
10338,1.6911556
10339,1.6968913
10340,3.5298243
10341,3.6596327
10342,3.9144394
10343,3.940473
10344,3.3824737
10345,3.0311534
10346,1.0619849
10347,0.7625669
10348,1.0480975
10349,3.5750601
10350,3.9134166
10351,3.965284
10352,4.044586
10353,5.271101
10354,4.176261
10355,3.60378
10356,2.7416217
10357,1.5067637
10358,1.0652868
10359,1.9896603
10360,2.620035
10361,4.692509
10362,4.059721
10363,4.00338
10364,4.1878653
10365,4.0201125
10366,4.0415745
10367,4.1536374
10368,4.28009
10369,0.9414374
10370,3.7113147
10371,4.0575566
10372,4.1106286
10373,3.6927729
10374,3.3925276
10375,1.844466
10376,1.0970625
10377,1.9287703
10378,2.5393279
10379,4.920953
10380,4.6853685
10381,4.0363355
10382,3.988152
10383,5.223479
10384,4.8220215
10385,3.611041
10386,3.3544905
10387,2.5254846
10388,1.8802487
10389,2.438013
10390,4.7917614
10391,4.172231
10392,3.973009
10393,3.8412285
10394,3.967831
10395,4.603657
10396,4.080254
10397,3.271077
10398,3.2525728
10399,3.8400173
10400,3.7018092
10401,3.7050002
10402,3.938792
10403,4.2012577
10404,3.975458
10405,3.628565
10406,2.262912
10407,3.8067255
10408,3.7382293
10409,3.6410644
10410,4.073703
10411,2.0206394
10412,2.2143397
10413,3.1903796
10414,4.12935
10415,3.681792
10416,3.7645218
10417,3.9578297
10418,4.135759
10419,4.4707656
10420,3.367607
10421,3.0022528
10422,1.3216902
10423,0.8377419
10424,0.7197885
10425,0.821235
10426,4.847973
10427,4.5239234
10428,3.9677618
10429,3.8206184
10430,4.639385
10431,5.1469235
10432,4.829115
10433,4.184978
10434,3.5953736
10435,1.5761319
10436,0.87906945
10437,1.8676461
10438,2.4873276
10439,3.663589
10440,4.838965
10441,4.652982
10442,3.9329166
10443,4.166186
10444,3.6499565
10445,2.8947368
10446,1.5371319
10447,0.890494
10448,4.688438
10449,4.038074
10450,4.158674
10451,4.641503
10452,3.381647
10453,2.9329088
10454,1.5230097
10455,4.2098513
10456,3.9080265
10457,3.9643204
10458,4.3798437
10459,4.377719
10460,4.0395164
10461,2.7155256
10462,2.2579777
10463,1.3534516
10464,1.5976739
10465,2.1454766
10466,2.7587514
10467,3.853345
10468,3.7151241
10469,4.0362577
10470,2.8533354
10471,2.0246594
10472,1.1611912
10473,3.5485487
10474,3.8344817
10475,3.839582
10476,3.6774807
10477,2.1604316
10478,0.7365767
10479,3.6582332
10480,3.7938013
10481,4.03117
10482,2.413764
10483,0.84626853
10484,0.43194285
10485,0.5586039
10486,1.4451282
10487,2.0977829
10488,4.307748
10489,3.7567565
10490,3.78384
10491,4.8163033
10492,3.2740738
10493,1.952818
10494,1.6049777
10495,2.2084475
10496,3.311063
10497,3.9097104
10498,4.133153
10499,1.3690702
10500,0.85712636
10501,3.6297624
10502,4.5911317
10503,4.4509816
10504,4.0370035
10505,4.5107455
10506,0.71870095
10507,3.28658
10508,4.3796687
10509,4.316818
10510,3.8952324
10511,4.048412
10512,4.0316644
10513,4.789189
10514,2.9984665
10515,1.3012075
10516,1.6032852
10517,1.861789
10518,3.3228846
10519,3.656879
10520,2.9918659
10521,1.780877
10522,3.2480283
10523,2.4787467
10524,2.1794076
10525,1.6230989
10526,0.8689366
10527,0.52370906
10528,0.48203066
10529,3.9238553
10530,4.3257937
10531,4.956189
10532,3.3005707
10533,2.4815352
10534,0.9833594
10535,0.6033249
10536,1.5551628
10537,2.1620996
10538,4.6255856
10539,3.8314812
10540,3.8117154
10541,4.2970424
10542,0.6688606
10543,2.151758
10544,4.24576
10545,3.919543
10546,3.9133518
10547,4.2903585
10548,4.7620826
10549,4.033566
10550,2.6570158
10551,0.96491605
10552,3.7714386
10553,4.966872
10554,3.559682
10555,0.8595492
10556,2.1698785
10557,4.260645
10558,4.2929487
10559,2.727464
10560,1.7340997
10561,1.6398742
10562,2.9544644
10563,3.3163838
10564,3.796377
10565,4.0466137
10566,3.803775
10567,3.5482771
10568,3.595156
10569,4.157316
10570,3.3529587
10571,2.970935
10572,1.9203045
10573,1.3796327
10574,1.5245153
10575,1.699599
10576,2.2437282
10577,2.5227156
10578,3.6828384
10579,3.944781
10580,3.623339
10581,2.542653
10582,1.5019408
10583,1.569226
10584,3.8482118
10585,3.9571044
10586,4.3707767
10587,4.915317
10588,0.95588833
10589,3.401774
10590,4.8759923
10591,3.6491516
10592,3.8173406
10593,3.8341217
10594,4.009959
10595,4.1807704
10596,3.0322807
10597,3.652077
10598,3.80083
10599,3.780118
10600,3.5715282
10601,3.1167998
10602,2.4155324
10603,2.3380568
10604,1.3803375
10605,3.163951
10606,3.4557147
10607,3.6293845
10608,3.6176302
10609,3.436167
10610,3.2200615
10611,2.8192322
10612,1.1228429
10613,0.9816693
10614,0.5802456
10615,1.3780615
10616,4.7090454
10617,3.7315536
10618,3.425132
10619,3.367672
10620,3.7611792
10621,4.026659
10622,1.1786339
10623,3.7278526
10624,3.707301
10625,3.7958138
10626,3.959394
10627,4.272221
10628,4.3012567
10629,1.797216
10630,1.294774
10631,2.1549296
10632,3.86466
10633,3.736329
10634,3.7247148
10635,2.2957077
10636,2.6070056
10637,0.75504166
10638,1.618543
10639,5.126206
10640,3.7939675
10641,3.8190958
10642,4.246145
10643,1.6619132
10644,0.9075392
10645,1.500952
10646,3.3878617
10647,3.6076853
10648,3.7933397
10649,3.7910693
10650,3.7737148
10651,3.8333726
10652,3.003372
10653,2.3034878
10654,3.8256288
10655,3.9750545
10656,3.964025
10657,3.6061218
10658,3.2207396
10659,1.3653967
10660,3.1881487
10661,3.5222886
10662,3.5006747
10663,3.476761
10664,3.702977
10665,3.6678402
10666,2.856286
10667,2.1527815
10668,1.2252877
10669,0.9224939
10670,0.6275345
10671,3.3241003
10672,4.9287276
10673,3.8850286
10674,3.6400173
10675,4.280845
10676,3.8375924
10677,3.2411022
10678,0.7332509
10679,2.2971954
10680,5.1091266
10681,4.406772
10682,3.5714386
10683,3.213012
10684,0.6655617
10685,1.581183
10686,3.4941452
10687,4.9732823
10688,5.0975547
10689,3.940878
10690,3.8332794
10691,3.8553822
10692,4.2682796
10693,4.3075647
10694,2.227873
10695,5.110208
10696,3.7766075
10697,3.9862897
10698,4.250313
10699,1.9639324
10700,2.1190286
10701,4.0638113
10702,3.739683
10703,2.3088632
10704,1.4634953
10705,2.4806368
10706,3.3631709
10707,3.485642
10708,3.488833
10709,3.6840646
10710,3.7006636
10711,3.352055
10712,3.0095031
10713,2.8911357
10714,2.377884
10715,1.1299868
10716,2.4164355
10717,3.3111916
10718,3.7112226
10719,3.6309788
10720,2.9068458
10721,2.7228224
10722,1.2818605
10723,1.9698147
10724,3.0163677
10725,4.6313744
10726,3.4720457
10727,3.4284375
10728,3.7509537
10729,3.6061704
10730,3.9427795
10731,3.595726
10732,3.2240138
10733,3.356612
10734,3.777988
10735,3.6141474
10736,3.6905282
10737,3.6065516
10738,3.8214672
10739,4.0024815
10740,3.8469503
10741,3.433962
10742,3.1744196
10743,1.6151699
10744,1.1506331
10745,1.5045176
10746,4.930787
10747,3.8452687
10748,3.722031
10749,3.7770345
10750,4.2178125
10751,4.2495956
10752,3.4844494
10753,3.2851286
10754,0.78527063
10755,0.78686017
10756,3.8243191
10757,4.0108237
10758,4.256338
10759,3.547717
10760,0.63136226
10761,1.2044052
10762,2.9915457
10763,2.9520135
10764,1.4030604
10765,1.8860954
10766,3.0574965
10767,3.550824
10768,3.5479724
10769,3.633203
10770,3.2170734
10771,2.5658803
10772,1.5341523
10773,0.7947783
10774,1.0534682
10775,1.5673338
10776,0.44049048
10777,2.9551334
10778,3.6543305
10779,3.6391299
10780,3.6060436
10781,4.243162
10782,2.8615208
10783,1.0979038
10784,2.872136
10785,3.6276402
10786,3.5508742
10787,4.1976457
10788,3.7538028
10789,2.8745677
10790,0.7594649
10791,0.46536365
10792,4.552932
10793,3.6715448
10794,3.7371273
10795,3.9450357
10796,3.8216236
10797,3.0535467
10798,2.915891
10799,2.0938482
10800,2.0021832
10801,4.90017
10802,3.9154172
10803,3.8315208
10804,4.375618
10805,3.933269
10806,3.8552723
10807,3.8070688
10808,3.8291817
10809,3.9590514
10810,4.1466646
10811,3.8695428
10812,3.0178037
10813,3.7312467
10814,3.8078916
10815,3.9375262
10816,3.8488846
10817,3.4318755
10818,0.8031767
10819,1.074694
10820,1.5695668
10821,2.4126556
10822,3.1146636
10823,3.4762216
10824,3.5599086
10825,3.672524
10826,3.1414936
10827,2.5637462
10828,2.4874792
10829,0.8725033
10830,3.5351732
10831,3.8613758
10832,4.346358
10833,1.8301332
10834,0.9627479
10835,0.60244787
10836,0.4045896
10837,3.3282979
10838,4.8636127
10839,3.6644523
10840,3.6384819
10841,4.0170965
10842,3.7766688
10843,4.4861546
10844,3.431307
10845,3.727955
10846,1.0271752
10847,0.6373608
10848,1.3949933
10849,4.9172125
10850,3.9552119
10851,3.0871031
10852,0.6397822
10853,4.435975
10854,3.7873259
10855,3.7732103
10856,4.245846
10857,1.6816515
10858,1.5275651
10859,1.0766656
10860,1.5269635
10861,2.1412425
10862,2.7489226
10863,2.982207
10864,3.6378365
10865,3.3691623
10866,3.1279552
10867,2.8510485
10868,1.8622882
10869,1.0397933
10870,1.5128592
10871,2.3204424
10872,3.405437
10873,3.5011241
10874,3.6619353
10875,2.411232
10876,1.5145925
10877,0.322176
10878,4.5322
10879,3.822199
10880,3.6088002
10881,3.8797202
10882,2.9532714
10883,2.7767496
10884,1.5811536
10885,2.1945293
10886,4.9101253
10887,4.0029464
10888,3.7975965
10889,3.857165
10890,3.8364048
10891,3.5087216
10892,3.2975867
10893,2.6957102
10894,1.1874216
10895,1.7052736
10896,2.425876
10897,2.7037747
10898,2.9756482
10899,3.7718754
10900,3.199081
10901,1.3307079
10902,2.0430498
10903,1.7735803
10904,3.295245
10905,2.7479172
10906,2.130773
10907,2.096378
10908,3.235704
10909,2.7239301
10910,3.252431
10911,3.6403043
10912,3.1001523
10913,3.444718
10914,4.8727612
10915,5.034908
10916,3.845919
10917,3.7371001
10918,3.4823136
10919,2.6042848
10920,0.7575033
10921,0.60944724
10922,3.420674
10923,4.914069
10924,3.5918043
10925,3.7516003
10926,3.7104945
10927,3.3171234
10928,1.7893506
10929,1.4726566
10930,0.8871567
10931,3.467365
10932,3.9397824
10933,3.977062
10934,3.5442045
10935,3.3414748
10936,2.0312731
10937,2.180311
10938,4.8413076
10939,4.8741093
10940,3.8043895
10941,4.1530204
10942,4.114672
10943,3.7924166
10944,3.4102304
10945,1.608109
10946,1.7835509
10947,2.4220715
10948,2.7336934
10949,2.9959197
10950,3.6416101
10951,3.7971485
10952,3.9541364
10953,3.8049169
10954,3.1376958
10955,3.1389682
10956,2.6654763
10957,2.4454794
10958,1.1931113
10959,2.4425368
10960,3.65415
10961,3.2167356
10962,1.495741
10963,3.8826513
10964,4.253473
10965,3.4417253
10966,3.112634
10967,2.5133808
10968,1.5451586
10969,0.87551165
10970,1.6277962
10971,3.614765
10972,3.6980338
10973,3.8502913
10974,3.847199
10975,3.3707542
10976,2.597374
10977,1.8886348
10978,1.4987406
10979,2.2376041
10980,3.813309
10981,1.8794085
10982,1.4516921
10983,0.7251017
10984,1.573731
10985,3.9406078
10986,3.802203
10987,3.8310485
10988,3.8196132
10989,1.5949843
10990,0.8874512
10991,3.523436
10992,3.8362243
10993,3.7988658
10994,3.7825086
10995,3.4048166
10996,3.1681168
10997,3.206585
10998,2.5236945
10999,1.5527608
11000,3.5719755
11001,3.5426788
11002,2.8726614
11003,1.3395629
11004,1.3475137
11005,3.182786
11006,3.4755883
11007,3.4602425
11008,3.230625
11009,2.805135
11010,2.1334023
11011,1.1357732
11012,3.9261239
11013,3.3345528
11014,2.9975476
11015,1.3300983
11016,0.94946843
11017,0.5549886
11018,2.0934608
11019,4.9438906
11020,3.4082818
11021,0.7818169
11022,2.1677835
11023,5.0697327
11024,3.6176572
11025,3.9531746
11026,3.8240623
11027,1.5720745
11028,1.5758853
11029,3.462477
11030,4.9962845
11031,3.7947617
11032,3.8187897
11033,3.7826328
11034,3.8712754
11035,3.3632984
11036,2.6981368
11037,1.9790713
11038,0.90924996
11039,0.5600678
11040,1.845187
11041,3.564272
11042,3.7383366
11043,3.7633915
11044,3.1668432
11045,1.0483478
11046,1.2947881
11047,2.608103
11048,3.5294056
11049,3.586298
11050,3.5534546
11051,2.7377179
11052,2.041607
11053,3.5725572
11054,3.7092159
11055,3.6575425
11056,3.0878444
11057,2.597009
11058,2.339614
11059,1.6749038
11060,0.919198
11061,1.1265767
11062,1.7563694
11063,4.3664627
11064,3.5779788
11065,1.7603979
11066,0.36734703
11067,0.3008167
11068,1.6246818
11069,3.4883707
11070,3.585572
11071,2.719354
11072,1.9205546
11073,1.2517637
11074,1.8927633
11075,3.1390376
11076,3.7575958
11077,0.5713782
11078,0.61695427
11079,3.4813411
11080,3.8928897
11081,3.6426477
11082,3.8619916
11083,3.8638735
11084,3.0382397
11085,1.6392756
11086,0.5769139
11087,0.6420987
11088,0.56814
11089,1.9119955
11090,3.122983
11091,4.444611
11092,3.6300633
11093,3.784104
11094,3.0109632
11095,2.2618191
11096,1.6228377
11097,1.0895088
11098,1.248552
11099,1.5095906
11100,2.1061358
11101,3.8810499
11102,3.7546005
11103,2.8719792
11104,2.8546267
11105,2.7806823
11106,2.2310932
11107,2.0796597
11108,1.0350207
11109,2.0612833
11110,3.4057271
11111,3.7362366
11112,3.6875238
11113,3.5687747
11114,2.358453
11115,0.56301117
11116,4.4915648
11117,3.7459111
11118,3.6979678
11119,4.189891
11120,3.134673
11121,2.9674911
11122,2.7392762
11123,1.2079384
11124,3.757309
11125,3.5861065
11126,3.7138608
11127,3.645122
11128,3.82199
11129,4.2842307
11130,3.1433835
11131,2.9699805
11132,0.70735997
11133,0.40095872
11134,0.4426182
11135,1.2225097
11136,1.8419924
11137,3.1017954
11138,4.6758137
11139,4.2622995
11140,2.1845715
11141,1.2408074
11142,0.6593195
11143,3.6064923
11144,4.856321
11145,3.8858113
11146,3.9044
11147,3.1920352
11148,0.9414654
11149,4.605041
11150,3.5653234
11151,3.6903768
11152,3.7498686
11153,3.6975203
11154,2.9907343
11155,2.3024495
11156,1.0772142
11157,3.4388914
11158,3.7184036
11159,3.382774
11160,3.0657642
11161,0.7042047
11162,0.9631406
11163,1.088143
11164,3.0397236
11165,3.3191822
11166,3.5235705
11167,3.565859
11168,2.9405563
11169,2.3214505
11170,0.6808135
11171,-0.00620786
11172,0.37870556
11173,1.2227092
11174,3.1126533
11175,4.9070215
11176,3.6797988
11177,3.7788825
11178,3.8968906
11179,4.145667
11180,3.8516595
11181,0.77544934
11182,3.8140833
11183,4.151008
11184,3.2443073
11185,2.4481506
11186,1.6128755
11187,1.5523225
11188,3.5787966
11189,3.8024263
11190,3.9551008
11191,3.926683
11192,3.9293375
11193,3.7740612
11194,3.1545038
11195,2.678027
11196,1.5738512
11197,1.205357
11198,2.4147823
11199,3.4900067
11200,3.4490266
11201,3.678963
11202,3.5191727
11203,2.8674943
11204,0.62476295
11205,4.88236
11206,2.7369025
11207,2.807696
11208,4.1082015
11209,3.3190346
11210,3.002
11211,2.4132347
11212,1.4583892
11213,0.7410457
11214,0.6361036
11215,1.5241027
11216,2.168591
11217,3.5786865
11218,3.7253559
11219,3.8500106
11220,3.2715049
11221,3.2013998
11222,1.5098908
11223,5.017562
11224,3.7555676
11225,2.359276
11226,2.7192206
11227,3.723903
11228,3.4681509
11229,3.2327995
11230,2.285518
11231,5.004109
11232,3.6669269
11233,3.7904565
11234,3.7815633
11235,3.8294473
11236,4.2423267
11237,3.8849647
11238,3.369913
11239,2.7675364
11240,0.7171201
11241,3.885084
11242,4.014991
11243,3.220857
11244,3.291917
11245,2.5936005
11246,1.1888138
11247,1.5912435
11248,3.6866927
11249,3.8603241
11250,3.7969787
11251,2.3652613
11252,1.6109039
11253,1.3968058
11254,2.0417833
11255,1.7883908
11256,3.334363
11257,3.7395597
11258,3.4760861
11259,2.9012995
11260,2.754622
11261,0.6970856
11262,2.122131
11263,5.1469626
11264,3.6016095
11265,3.6849287
11266,3.7253544
11267,3.7510097
11268,3.8192468
11269,1.1564649
11270,5.183647
11271,3.92932
11272,3.8118627
11273,3.8337603
11274,3.9083054
11275,4.091215
11276,4.368712
11277,3.9478805
11278,0.78609955
11279,3.6675975
11280,3.7868047
11281,3.7770395
11282,4.015204
11283,3.9166632
11284,3.5272658
11285,3.3659086
11286,3.291243
11287,2.6823204
11288,0.9896086
11289,3.5341194
11290,5.020864
11291,3.6444147
11292,3.8127644
11293,3.7785113
11294,4.24614
11295,3.4536233
11296,3.1770906
11297,3.196296
11298,2.652226
11299,0.7124908
11300,1.4818616
11301,4.8644705
11302,4.9013247
11303,3.5901577
11304,3.7402053
11305,3.6105597
11306,3.7489626
11307,3.9526443
11308,4.115537
11309,2.8573947
11310,0.9883015
11311,1.3625386
11312,2.223504
11313,2.7610433
11314,3.4090195
11315,3.533081
11316,3.7226248
11317,2.5279768
11318,2.174877
11319,1.5877329
11320,1.9171351
11321,1.7228968
11322,3.4863567
11323,3.6765618
11324,3.6315129
11325,3.469515
11326,0.97777873
11327,0.5364295
11328,0.58478135
11329,3.5982113
11330,3.2765093
11331,3.5687084
11332,3.9755573
11333,2.903182
11334,2.0919406
11335,0.658789
11336,1.3687397
11337,5.0610886
11338,3.6533513
11339,4.1542373
11340,4.2888885
11341,3.0474086
11342,2.3934524
11343,0.565687
11344,3.4464195
11345,3.8930743
11346,3.801409
11347,3.801291
11348,3.373232
11349,2.5756414
11350,1.4648327
11351,2.2316535
11352,5.115508
11353,3.9317157
11354,3.6591032
11355,4.2246428
11356,3.8834143
11357,3.3377056
11358,3.0584455
11359,4.384199
11360,4.3575406
11361,3.7591498
11362,3.6608918
11363,3.7932608
11364,3.720378
11365,3.8932612
11366,3.9599469
11367,3.8764305
11368,3.735459
11369,2.2729645
11370,1.4833423
11371,0.88262403
11372,0.9122004
11373,2.780188
11374,3.26116
11375,3.6746812
11376,3.5397985
11377,2.7020586
11378,2.0691483
11379,1.8985417
11380,1.1206975
11381,1.10961
11382,2.4083462
11383,3.0935807
11384,3.3836133
11385,3.4586253
11386,3.5431552
11387,3.6459885
11388,3.5736015
11389,3.4415126
11390,2.5394645
11391,0.7340573
11392,0.29494876
11393,4.771338
11394,3.4312732
11395,3.496058
11396,3.5785866
11397,3.6265705
11398,4.042496
11399,3.70245
11400,3.1030288
11401,2.6723716
11402,0.8362336
11403,0.508058
11404,3.980528
11405,4.842966
11406,3.691211
11407,3.426013
11408,3.5813687
11409,3.7662919
11410,4.0126057
11411,3.1055942
11412,1.0440434
11413,0.43859357
11414,4.772992
11415,3.8025713
11416,3.5973108
11417,3.8093624
11418,3.7592096
11419,4.2083564
11420,4.310903
11421,3.222182
11422,1.3207759
11423,1.0440403
11424,1.3498503
11425,4.7628326
11426,3.7529922
