Id,log_bike_count
6937,5.174363
6938,2.8810108
6939,5.264556
6940,5.620618
6941,5.3833528
6942,5.179252
6943,5.544485
6944,6.0848465
6945,5.4837
6946,5.096255
6947,4.808082
6948,4.0734854
6949,2.352549
6950,2.4796255
6951,3.4072227
6952,6.5969214
6953,5.1945295
6954,4.2668657
6955,2.3538237
6956,1.898999
6957,1.9972267
6958,3.3694184
6959,5.2220306
6960,6.234141
6961,6.5161085
6962,5.580462
6963,5.5332046
6964,5.1490707
6965,5.1868415
6966,5.9131207
6967,5.5939326
6968,4.180363
6969,2.6138656
6970,1.8484637
6971,6.10002
6972,6.00484
6973,5.6206565
6974,5.2459817
6975,5.3729367
6976,5.962535
6977,4.7388453
6978,4.279885
6979,2.7514033
6980,3.6057715
6981,4.7603335
6982,5.2918243
6983,5.5272393
6984,5.755202
6985,4.7983913
6986,4.4727206
6987,4.364801
6988,2.4539192
6989,3.438026
6990,4.372443
6991,4.9927716
6992,4.4660144
6993,5.3456655
6994,5.3185415
6995,4.5111227
6996,2.8993988
6997,2.1649046
6998,1.6601316
6999,2.3275414
7000,5.26606
7001,5.2324204
7002,5.1194234
7003,4.379038
7004,2.2013924
7005,6.2604756
7006,5.306062
7007,5.295663
7008,5.1724286
7009,5.6304455
7010,4.5960865
7011,1.9783268
7012,2.5208385
7013,5.984059
7014,6.5065556
7015,5.462346
7016,5.483158
7017,5.393895
7018,5.9840426
7019,5.4477425
7020,3.9654052
7021,2.5313282
7022,3.4192379
7023,5.0344896
7024,5.5626025
7025,5.4961505
7026,5.410186
7027,5.185989
7028,5.9311438
7029,5.4942064
7030,2.6069355
7031,4.898392
7032,5.344609
7033,5.070128
7034,3.7049541
7035,3.4348896
7036,4.223827
7037,4.584993
7038,5.354264
7039,4.6672745
7040,4.6207004
7041,4.330271
7042,4.071792
7043,2.4810402
7044,4.426229
7045,5.079209
7046,5.2954073
7047,4.6571383
7048,4.3554835
7049,4.2408295
7050,1.8140609
7051,0.63969296
7052,2.899833
7053,5.1282907
7054,5.062399
7055,5.5315723
7056,5.522193
7057,5.7983937
7058,5.354945
7059,2.247696
7060,6.1140995
7061,5.2949023
7062,4.9514027
7063,4.7743807
7064,2.9267652
7065,2.1220288
7066,6.034972
7067,5.3486037
7068,5.071897
7069,4.6317
7070,4.4559555
7071,2.0694764
7072,4.9650183
7073,5.3519964
7074,5.4105654
7075,4.9031525
7076,2.7529733
7077,1.8837866
7078,1.9571378
7079,5.3880973
7080,5.4333344
7081,4.4243584
7082,5.631988
7083,4.389712
7084,4.3467245
7085,2.620871
7086,4.4529266
7087,5.3474617
7088,5.2745953
7089,5.2249846
7090,3.1437986
7091,2.8050601
7092,1.7220576
7093,1.1688287
7094,0.6962497
7095,2.8837256
7096,6.057334
7097,6.422918
7098,5.37202
7099,5.1953473
7100,5.6855764
7101,4.662919
7102,4.4547725
7103,4.175979
7104,3.194652
7105,1.3231281
7106,3.1417556
7107,6.353061
7108,5.307206
7109,5.1348734
7110,5.2293143
7111,5.183484
7112,5.1431637
7113,5.5022316
7114,5.3900065
7115,5.7721343
7116,2.8765826
7117,2.142666
7118,5.286163
7119,5.131471
7120,5.130518
7121,5.306058
7122,5.1601524
7123,5.458021
7124,4.049705
7125,5.3670735
7126,5.34553
7127,4.7199726
7128,2.1471512
7129,1.8112077
7130,4.4220114
7131,5.3649893
7132,5.349203
7133,5.204324
7134,2.3094857
7135,4.808672
7136,4.9667196
7137,5.26211
7138,5.512161
7139,4.8189316
7140,5.1513653
7141,4.543046
7142,4.2281685
7143,4.145326
7144,3.3697667
7145,3.7052596
7146,4.49849
7147,4.884442
7148,5.1997395
7149,5.210867
7150,4.228578
7151,3.6356514
7152,2.9600563
7153,0.5649942
7154,2.5621676
7155,2.9234693
7156,4.9663177
7157,6.3932805
7158,5.346054
7159,5.128503
7160,5.8144283
7161,1.9582399
7162,3.305358
7163,6.356726
7164,5.549853
7165,6.00583
7166,4.3819504
7167,3.6269162
7168,3.6601136
7169,4.8276844
7170,5.5559955
7171,5.6255035
7172,5.62421
7173,4.990258
7174,4.164124
7175,2.932043
7176,2.426885
7177,2.332446
7178,4.391644
7179,5.186865
7180,5.356544
7181,5.364856
7182,3.2727172
7183,4.97388
7184,5.21805
7185,5.4594254
7186,5.8814926
7187,4.438723
7188,3.5706336
7189,2.1257744
7190,3.4651768
7191,4.8483315
7192,6.550176
7193,4.9983826
7194,5.1339126
7195,5.302208
7196,5.951573
7197,3.0999882
7198,2.5040576
7199,2.764582
7200,5.0326586
7201,6.5265565
7202,5.5705605
7203,5.5020323
7204,5.3409686
7205,5.515814
7206,5.05514
7207,4.257436
7208,2.625496
7209,5.60343
7210,5.3565235
7211,5.9610853
7212,4.8155866
7213,4.5261893
7214,2.607078
7215,4.994916
7216,6.0752554
7217,6.322736
7218,5.604354
7219,4.702087
7220,5.7270107
7221,6.020659
7222,4.945865
7223,4.731196
7224,4.56457
7225,3.0386693
7226,2.5281606
7227,4.4287815
7228,5.634061
7229,5.3005447
7230,4.9907875
7231,4.617513
7232,3.5461829
7233,2.971399
7234,3.76242
7235,4.9806237
7236,5.002173
7237,5.2909503
7238,5.3041716
7239,5.25379
7240,4.771896
7241,3.4348106
7242,6.605179
7243,5.08206
7244,5.363463
7245,6.0332727
7246,5.3607097
7247,4.9783883
7248,2.1380723
7249,6.330133
7250,6.622451
7251,5.3195653
7252,5.5032835
7253,5.3636765
7254,6.018329
7255,4.6258407
7256,3.1103153
7257,2.4684155
7258,5.498173
7259,5.376604
7260,6.139004
7261,4.714127
7262,3.3940887
7263,5.314729
7264,5.472616
7265,5.733432
7266,4.910125
7267,4.4484277
7268,4.7227006
7269,2.0281167
7270,2.5883842
7271,4.925785
7272,5.430767
7273,5.397051
7274,5.616489
7275,5.471541
7276,4.562931
7277,4.5733924
7278,4.034162
7279,3.6289697
7280,2.5093844
7281,4.172906
7282,5.2377133
7283,5.2704587
7284,4.12469
7285,5.2672925
7286,4.468306
7287,5.365509
7288,4.125671
7289,3.3559444
7290,3.514304
7291,4.728864
7292,5.0128517
7293,5.821146
7294,5.485354
7295,4.181005
7296,3.5899017
7297,2.721251
7298,1.6525395
7299,2.4458258
7300,4.897509
7301,5.9580517
7302,5.8480115
7303,5.4460406
7304,3.269977
7305,2.452368
7306,2.0767105
7307,5.4039307
7308,5.0706897
7309,5.1675735
7310,5.9797826
7311,4.9533496
7312,4.767348
7313,3.155007
7314,2.411254
7315,1.8752455
7316,6.4624815
7317,5.369323
7318,5.714537
7319,4.992725
7320,4.836649
7321,4.2176414
7322,2.5868742
7323,4.6666083
7324,5.44769
7325,4.9644084
7326,5.2098584
7327,4.7808576
7328,4.3112364
7329,4.143567
7330,2.4014533
7331,2.1724014
7332,5.3853545
7333,5.3126173
7334,3.76201
7335,1.7648998
7336,1.7782844
7337,4.027318
7338,5.1455517
7339,4.5554404
7340,5.145541
7341,5.1523104
7342,2.9624472
7343,2.6570368
7344,1.0276691
7345,4.8339586
7346,5.295243
7347,5.14405
7348,4.6263223
7349,4.419451
7350,6.3070946
7351,5.4166355
7352,4.770087
7353,5.0107074
7354,5.3627706
7355,5.7498894
7356,5.305161
7357,4.4474154
7358,4.4096704
7359,1.9701293
7360,1.2825495
7361,2.2981668
7362,3.0796735
7363,6.342168
7364,5.3920608
7365,5.182894
7366,5.3717465
7367,5.5133686
7368,5.2961636
7369,4.825022
7370,3.1063917
7371,2.3552725
7372,2.5072157
7373,2.9870229
7374,6.0855517
7375,6.3593974
7376,5.097563
7377,5.463216
7378,5.343621
7379,5.7056756
7380,5.4432755
7381,5.82795
7382,5.4747405
7383,5.9413357
7384,5.085215
7385,3.095817
7386,4.6207714
7387,2.904842
7388,4.085075
7389,5.3409348
7390,5.302536
7391,5.469382
7392,5.5664277
7393,5.149337
7394,5.7809105
7395,5.726602
7396,5.609211
7397,5.6835575
7398,5.645938
7399,5.4275565
7400,4.60999
7401,4.879154
7402,4.662129
7403,4.520826
7404,3.6015294
7405,3.7714458
7406,2.8501189
7407,3.4184582
7408,3.7814736
7409,4.166564
7410,4.9689307
7411,4.7307677
7412,5.269756
7413,5.274883
7414,5.309198
7415,5.4970093
7416,5.304112
7417,4.275975
7418,4.707262
7419,3.4373255
7420,3.7422528
7421,2.8633363
7422,3.3340337
7423,2.5463724
7424,2.8853652
7425,2.0848753
7426,2.3467057
7427,3.4590654
7428,1.3393972
7429,3.9010584
7430,6.43547
7431,4.9833817
7432,5.253846
7433,5.3383355
7434,5.1372385
7435,5.2645044
7436,5.6292543
7437,5.2725153
7438,4.686119
7439,4.84231
7440,1.7352283
7441,4.435925
7442,5.1980906
7443,5.0886006
7444,5.460679
7445,5.0418706
7446,5.3840117
7447,5.1029105
7448,6.014293
7449,5.876542
7450,5.342503
7451,1.8101014
7452,4.3551054
7453,1.5903736
7454,2.0263474
7455,2.6839337
7456,5.924663
7457,4.8981776
7458,5.328678
7459,6.1657085
7460,5.209707
7461,5.0565805
7462,6.06687
7463,4.7508335
7464,4.7777047
7465,4.490833
7466,4.5702143
7467,4.310242
7468,3.241353
7469,1.4722252
7470,1.8754461
7471,2.4765096
7472,1.5069854
7473,6.0444746
7474,3.4766858
7475,5.230891
7476,5.3721232
7477,5.05265
7478,5.101731
7479,5.482514
7480,5.978825
7481,4.6641693
7482,5.041333
7483,4.46613
7484,4.350624
7485,3.0330827
7486,3.7638586
7487,2.3761892
7488,2.0397477
7489,1.3561872
7490,2.4447699
7491,6.248098
7492,5.2767863
7493,5.3181157
7494,5.347337
7495,5.283487
7496,5.3075953
7497,5.7620034
7498,6.005176
7499,5.8417096
7500,5.018272
7501,4.812189
7502,4.260052
7503,4.125245
7504,3.9781547
7505,2.8980713
7506,4.8819065
7507,6.1470585
7508,5.321827
7509,5.40385
7510,5.571962
7511,5.3762255
7512,5.5716453
7513,5.5456586
7514,5.4790215
7515,5.654412
7516,5.579502
7517,5.683319
7518,5.758245
7519,5.3831077
7520,5.6248345
7521,4.81864
7522,4.4863
7523,4.3231463
7524,3.842688
7525,4.5293145
7526,2.3437448
7527,5.0458813
7528,2.2426462
7529,4.8881116
7530,2.8581626
7531,4.1058793
7532,5.3715997
7533,3.1704965
7534,5.2261972
7535,2.5340903
7536,4.3371263
7537,2.5780423
7538,3.623905
7539,5.3148007
7540,2.9136672
7541,5.2139835
7542,1.3048993
7543,5.307569
7544,5.0437207
7545,5.1467276
7546,5.4392962
7547,4.125126
7548,5.399179
7549,2.548923
7550,5.4704556
7551,1.532892
7552,6.139295
7553,6.1737185
7554,4.548596
7555,5.3055615
7556,4.2194653
7557,5.7831383
7558,3.5096397
7559,4.3717356
7560,1.4806019
7561,4.0457644
7562,1.4063706
7563,2.416344
7564,3.5085099
7565,5.4957047
7566,2.534301
7567,5.1748214
7568,6.350636
7569,5.6312056
7570,5.3394413
7571,5.62267
7572,5.371357
7573,5.5139103
7574,6.003127
7575,5.5612717
7576,5.049264
7577,4.8887672
7578,2.3503923
7579,5.4060373
7580,5.874012
7581,3.6324668
7582,3.3124182
7583,5.593507
7584,5.252824
7585,5.615665
7586,4.9999495
7587,2.9774685
7588,5.2875466
7589,5.542516
7590,5.566418
7591,5.549794
7592,5.5626845
7593,5.287023
7594,4.4855385
7595,4.1250052
7596,3.580922
7597,2.9918432
7598,2.2538717
7599,2.908293
7600,5.3437986
7601,4.347775
7602,5.2923946
7603,4.595477
7604,3.6147172
7605,1.1945747
7606,5.9522514
7607,6.0863814
7608,4.838858
7609,5.0809164
7610,4.9372783
7611,5.517243
7612,5.7298512
7613,4.8344374
7614,1.8410391
7615,2.7056427
7616,6.273732
7617,5.17421
7618,5.204592
7619,5.435783
7620,5.0277567
7621,4.881169
7622,4.7339344
7623,4.016882
7624,3.3783834
7625,4.955113
7626,5.190685
7627,5.5855436
7628,4.593075
7629,1.8313262
7630,6.3735156
7631,5.3520927
7632,5.478365
7633,5.9420724
7634,4.593215
7635,3.6250324
7636,1.870826
7637,1.8304572
7638,2.7895324
7639,6.038116
7640,5.221714
7641,5.1736164
7642,5.238001
7643,5.2525387
7644,5.0506735
7645,5.4983344
7646,4.6054425
7647,3.4089384
7648,2.2785387
7649,3.5676265
7650,4.5494933
7651,5.116589
7652,5.3471775
7653,5.3468814
7654,5.1200886
7655,5.2920237
7656,5.3631077
7657,4.9273033
7658,4.3532143
7659,3.2989004
7660,2.8045118
7661,3.5036724
7662,3.8142624
7663,5.085193
7664,5.0104523
7665,3.6572862
7666,2.2966676
7667,6.0728846
7668,6.3618464
7669,5.077599
7670,5.1509757
7671,5.0139856
7672,4.2498975
7673,3.3507037
7674,2.3915808
7675,1.9508272
7676,1.2936604
7677,1.635999
7678,3.0760493
7679,4.8995347
7680,5.287653
7681,5.2671056
7682,5.4738255
7683,3.6750047
7684,4.826584
7685,5.275537
7686,5.1686306
7687,5.6275783
7688,5.959571
7689,3.9397802
7690,1.432751
7691,6.2434673
7692,5.4481964
7693,5.295686
7694,5.472745
7695,5.175066
7696,5.527736
7697,4.812515
7698,4.565782
7699,4.2150335
7700,2.3460743
7701,4.839879
7702,5.9427805
7703,6.137148
7704,5.441719
7705,5.258866
7706,5.741146
7707,4.2435265
7708,3.7194464
7709,2.253195
7710,2.5913827
7711,1.8215681
7712,3.6270905
7713,4.9543414
7714,5.389742
7715,5.514224
7716,5.265097
7717,5.640137
7718,5.65459
7719,5.549996
7720,5.2489133
7721,4.8569365
7722,4.5812044
7723,4.0940475
7724,5.2847958
7725,5.3816385
7726,4.2950525
7727,3.6443267
7728,2.3707933
7729,4.941474
7730,5.270014
7731,5.2912374
7732,5.4887376
7733,5.357758
7734,2.2527244
7735,5.1947556
7736,5.290768
7737,3.707852
7738,1.207262
7739,3.0201395
7740,4.7906303
7741,6.1724563
7742,5.861456
7743,5.338803
7744,4.839523
7745,2.185752
7746,1.7521545
7747,2.9004784
7748,4.9441757
7749,5.3271317
7750,5.259503
7751,5.151264
7752,5.248455
7753,5.54841
7754,5.48648
7755,4.492337
7756,3.071585
7757,2.5836177
7758,2.568816
7759,6.165831
7760,5.296576
7761,5.240423
7762,4.617262
7763,4.305681
7764,3.2854865
7765,3.5986674
7766,3.4318464
7767,2.120779
7768,2.265886
7769,3.639019
7770,4.1918087
7771,5.259094
7772,5.283305
7773,5.750744
7774,4.739058
7775,4.5050635
7776,3.3284013
7777,2.1494832
7778,5.2118363
7779,5.3345857
7780,4.7958856
7781,1.0738584
7782,5.3876796
7783,5.3426175
7784,5.2373314
7785,5.11959
7786,5.4344316
7787,5.193532
7788,4.510618
7789,2.201695
7790,4.583093
7791,5.370327
7792,4.804893
7793,4.511795
7794,4.52976
7795,5.264604
7796,5.24081
7797,5.5843973
7798,5.956923
7799,4.5435314
7800,4.4746027
7801,4.58232
7802,2.2022986
7803,3.2472308
7804,4.6957145
7805,5.620983
7806,6.1056514
7807,2.6489215
7808,0.8305921
7809,3.407238
7810,4.808943
7811,5.100838
7812,4.446584
7813,4.7803445
7814,4.88562
7815,4.71367
7816,2.618508
7817,1.9609073
7818,5.820291
7819,4.986457
7820,6.0174537
7821,4.598896
7822,4.1880503
7823,1.1296579
7824,2.2368386
7825,4.998514
7826,4.7098846
7827,4.9363523
7828,5.193743
7829,4.8330097
7830,3.3092349
7831,3.3146849
7832,4.918362
7833,5.612822
7834,4.6398563
7835,4.9023604
7836,5.32962
7837,5.7662563
7838,4.4215827
7839,2.442848
7840,4.193199
7841,5.242115
7842,5.468657
7843,5.7269363
7844,4.6519313
7845,4.0567226
7846,2.522545
7847,2.1371884
7848,3.1955862
7849,5.6389556
7850,5.7761054
7851,5.5743856
7852,4.5662303
7853,1.2462076
7854,3.3929315
7855,4.8100157
7856,5.808791
7857,4.900066
7858,5.2770424
7859,5.3420005
7860,6.114478
7861,4.931792
7862,4.8249874
7863,0.93631047
7864,5.9279346
7865,4.906583
7866,4.7203918
7867,5.231889
7868,4.795621
7869,2.6237812
7870,1.4322206
7871,2.28987
7872,5.8548503
7873,4.986669
7874,4.994186
7875,5.245417
7876,4.750521
7877,2.5600555
7878,0.88550586
7879,5.863676
7880,4.71451
7881,4.8475533
7882,5.9069834
7883,4.309338
7884,3.242032
7885,0.79895055
7886,2.2367144
7887,4.8525777
7888,4.8221784
7889,4.8899016
7890,5.793818
7891,4.5418625
7892,4.1952486
7893,2.1456497
7894,4.7258306
7895,4.839946
7896,5.4217267
7897,5.5729237
7898,4.8509665
7899,4.233187
7900,4.2984343
7901,3.80609
7902,2.691321
7903,2.0492928
7904,2.0761516
7905,4.8371577
7906,2.6109104
7907,0.71376926
7908,2.0597486
7909,4.7715607
7910,4.1523647
7911,5.2046137
7912,5.218932
7913,4.8015146
7914,2.9870176
7915,4.8470993
7916,3.29743
7917,2.5925953
7918,4.788799
7919,3.534348
7920,1.080298
7921,0.13507746
7922,4.7039213
7923,4.8712845
7924,4.8798933
7925,4.882037
7926,6.0099316
7927,4.5379815
7928,4.584083
7929,3.8811173
7930,1.9770275
7931,4.460168
7932,4.5194225
7933,4.7075896
7934,4.9106255
7935,5.4867496
7936,4.493787
7937,4.6308274
7938,4.347
7939,2.4370604
7940,3.1593509
7941,3.2041774
7942,3.9808328
7943,4.2758317
7944,4.326024
7945,4.8514485
7946,5.0195932
7947,4.8151417
7948,4.048441
7949,3.8061657
7950,1.7717384
7951,4.159062
7952,4.0764494
7953,5.034404
7954,5.086072
7955,5.290129
7956,3.9999187
7957,0.7173108
7958,2.0809565
7959,5.5327077
7960,4.7527304
7961,4.3242884
7962,4.57896
7963,4.39887
7964,5.4100213
7965,5.4997654
7966,1.7393045
7967,0.7205241
7968,2.2552662
7969,3.173921
7970,5.595441
7971,4.620353
7972,3.9202144
7973,4.3787065
7974,4.2818613
7975,5.315028
7976,4.2017813
7977,3.6888497
7978,3.698505
7979,2.02651
7980,1.4017649
7981,0.41934153
7982,3.230973
7983,4.631372
7984,5.557843
7985,3.7830763
7986,1.7598188
7987,5.6292357
7988,4.5956945
7989,2.5161192
7990,1.0507642
7991,3.3364089
7992,4.6156883
7993,5.475401
7994,4.761501
7995,4.7895236
7996,4.8226013
7997,4.7807493
7998,4.899559
7999,3.481794
8000,2.557904
8001,3.1653824
8002,2.4924793
8003,3.9222593
8004,4.42412
8005,4.6839986
8006,5.0138927
8007,5.381863
8008,4.6307445
8009,3.7983158
8010,3.226151
8011,3.5904107
8012,2.0337498
8013,3.5396516
8014,4.272904
8015,4.8650036
8016,5.3828754
8017,5.4057775
8018,4.9893146
8019,3.5154874
8020,2.5361974
8021,4.6365714
8022,5.624337
8023,4.9522686
8024,4.5244484
8025,4.701716
8026,5.012408
8027,5.681675
8028,3.5651913
8029,3.3405824
8030,1.0423782
8031,3.2158463
8032,5.603674
8033,4.546653
8034,4.680308
8035,2.8956118
8036,1.9517581
8037,3.2070477
8038,4.5811357
8039,4.7151155
8040,4.823887
8041,4.7495365
8042,4.9803324
8043,5.5459146
8044,1.4877683
8045,5.55754
8046,5.78067
8047,3.9864047
8048,4.98466
8049,2.2448702
8050,4.868486
8051,1.1961247
8052,4.428797
8053,4.6278653
8054,5.0997224
8055,4.687382
8056,5.9911127
8057,5.0062165
8058,4.0221148
8059,5.5698466
8060,3.1038444
8061,5.6864824
8062,2.0978854
8063,2.106971
8064,2.0512748
8065,3.0577576
8066,2.460314
8067,4.4233117
8068,3.507445
8069,4.692766
8070,5.238887
8071,4.9351444
8072,5.512011
8073,5.600133
8074,5.0827875
8075,4.760345
8076,2.7112367
8077,3.4373286
8078,3.839414
8079,2.1648605
8080,5.0703173
8081,3.9207878
8082,4.7042904
8083,4.515567
8084,3.8874226
8085,4.809698
8086,3.2882318
8087,4.630709
8088,1.1469282
8089,4.220979
8090,2.051258
8091,3.7644126
8092,5.806649
8093,2.6401584
8094,5.4244885
8095,1.921338
8096,4.6936216
8097,1.9862103
8098,4.2328124
8099,2.7602332
8100,3.386909
8101,3.485845
8102,2.4393995
8103,4.6325545
8104,1.6936662
8105,4.959894
8106,0.8439954
8107,5.071642
8108,1.0507613
8109,5.213428
8110,4.8175936
8111,4.247351
8112,5.884746
8113,3.9177594
8114,4.719876
8115,3.0706666
8116,5.3520308
8117,2.3442652
8118,6.003406
8119,3.2445557
8120,6.0115185
8121,4.856658
8122,4.9354124
8123,4.727868
8124,4.770931
8125,4.5415335
8126,1.2312726
8127,4.6990623
8128,1.2490789
8129,4.8297276
8130,2.156271
8131,5.4308333
8132,4.816056
8133,5.8491373
8134,5.6504045
8135,5.6743064
8136,4.9583955
8137,4.396327
8138,4.6905036
8139,5.254119
8140,6.1079173
8141,5.036183
8142,4.8313913
8143,3.8735552
8144,2.7531269
8145,2.0113938
8146,0.88425267
8147,3.3280046
8148,6.01366
8149,4.958137
8150,4.8746533
8151,4.8379335
8152,5.715612
8153,4.7149005
8154,4.25862
8155,1.4392421
8156,6.063293
8157,4.3398232
8158,4.0953712
8159,3.494669
8160,3.1790366
8161,2.1570194
8162,3.601429
8163,4.923281
8164,5.2063637
8165,5.577705
8166,5.902717
8167,4.797436
8168,2.7158456
8169,3.9423723
8170,5.1058116
8171,5.4508185
8172,6.0032897
8173,6.036933
8174,5.9299073
8175,4.2090583
8176,3.5318866
8177,2.5840433
8178,0.9436305
8179,4.397853
8180,4.8506446
8181,5.9997115
8182,4.499285
8183,3.735679
8184,1.2400888
8185,5.030182
8186,4.6281247
8187,5.4420424
8188,3.7991574
8189,3.3381367
8190,4.9812245
8191,4.9606624
8192,4.8870254
8193,5.528176
8194,6.059781
8195,5.2705975
8196,4.79257
8197,4.318268
8198,3.941822
8199,0.9802795
8200,2.1727338
8201,3.3482203
8202,4.9135394
8203,4.835149
8204,5.744384
8205,4.6428666
8206,2.3652537
8207,1.430807
8208,3.321088
8209,4.808864
8210,5.789835
8211,4.9196815
8212,4.590763
8213,5.5070286
8214,5.6377993
8215,4.721594
8216,4.4409776
8217,4.095899
8218,1.9938213
8219,3.4886653
8220,4.9629784
8221,5.138711
8222,5.1901326
8223,5.8797493
8224,5.6319666
8225,5.4085402
8226,3.2199075
8227,1.1672773
8228,3.5710297
8229,4.8781366
8230,3.880905
8231,4.44043
8232,3.9282386
8233,3.0941067
8234,2.1911345
8235,0.8541271
8236,2.2021806
8237,4.7267566
8238,5.8341703
8239,4.425427
8240,4.6231003
8241,4.461828
8242,5.5082507
8243,5.8336554
8244,3.9638336
8245,1.8668722
8246,1.1106367
8247,3.1693633
8248,4.5513053
8249,4.7928076
8250,4.839439
8251,4.731463
8252,4.9977517
8253,6.016071
8254,4.9371724
8255,4.5425043
8256,4.015458
8257,3.2527306
8258,4.829652
8259,5.8022966
8260,5.7249336
8261,4.835789
8262,4.8363876
8263,5.1848145
8264,5.8817244
8265,5.201274
8266,4.0639334
8267,3.0459518
8268,1.8190056
8269,4.4267583
8270,4.5265512
8271,4.644778
8272,4.412307
8273,4.8170447
8274,5.139203
8275,3.9190245
8276,3.3559585
8277,2.2613046
8278,2.0555246
8279,2.1910388
8280,5.1580987
8281,4.9826384
8282,4.25869
8283,3.7915168
8284,3.5325885
8285,1.9562261
8286,2.7699616
8287,3.3101268
8288,4.6486025
8289,5.3298965
8290,4.307124
8291,4.234275
8292,3.5020416
8293,3.0808787
8294,2.539909
8295,1.7115335
8296,3.3111026
8297,5.525126
8298,5.495226
8299,3.9616897
8300,3.7825975
8301,2.5410337
8302,4.614261
8303,5.596607
8304,4.2463284
8305,4.5855136
8306,2.0376613
8307,5.5528307
8308,4.6622577
8309,4.5214906
8310,5.644229
8311,4.372013
8312,1.8846691
8313,3.225134
8314,4.7623973
8315,4.789315
8316,5.697646
8317,3.8811703
8318,3.4048672
8319,5.4403424
8320,5.48993
8321,4.0638456
8322,1.697358
8323,3.2409055
8324,5.0532365
8325,5.5455875
8326,5.124385
8327,4.2570105
8328,2.7506597
8329,1.9567744
8330,5.2502065
8331,5.6614923
8332,5.8779736
8333,1.9338528
8334,0.9496924
8335,2.1105886
8336,5.498257
8337,4.670758
8338,4.8003807
8339,4.0752764
8340,1.59932
8341,1.0287824
8342,4.5525374
8343,5.6173887
8344,4.6342897
8345,4.459933
8346,4.258172
8347,4.8784275
8348,5.374513
8349,3.771498
8350,3.6970017
8351,4.5496464
8352,4.834538
8353,4.426831
8354,3.1549318
8355,1.4702679
8356,3.277667
8357,5.5797563
8358,4.719415
8359,4.6735125
8360,4.8227687
8361,5.6813645
8362,4.909193
8363,4.090998
8364,3.875332
8365,2.2962859
8366,1.1913737
8367,5.544327
8368,4.5494256
8369,4.381916
8370,3.8554776
8371,1.9134221
8372,3.3151884
8373,5.1173835
8374,5.0534816
8375,5.109979
8376,5.767732
8377,4.4981575
8378,4.8096466
8379,3.56495
8380,3.1718605
8381,1.7090774
8382,5.2356586
8383,5.7752814
8384,1.0084183
8385,4.751219
8386,4.724331
8387,3.7575166
8388,3.5379395
8389,1.0232829
8390,3.3433075
8391,4.8414497
8392,5.6253858
8393,4.899062
8394,5.3627067
8395,5.8122816
8396,5.0363336
8397,4.6900406
8398,4.1339645
8399,3.5574949
8400,4.1471844
8401,4.891321
