Id,log_bike_count
12851,3.6628404
12852,3.67179
12853,3.6780431
12854,3.6671886
12855,3.6359859
12856,3.6780431
12857,3.67841
12858,3.6634345
12859,3.679436
12860,3.6772738
12861,3.6730192
12862,3.679436
12863,3.67841
12864,3.680723
12865,3.6795907
12866,3.6671886
12867,3.6359859
12868,3.680723
12869,3.6759315
12870,3.6853812
12871,3.6802094
12872,3.6682026
12873,3.6822507
12874,3.6972263
12875,3.6830645
12876,3.6804953
12877,3.7998366
12878,3.690606
12879,3.6853812
12880,3.690606
12881,3.6952806
12882,3.6804953
12883,3.698407
12884,3.6995392
12885,3.7998366
12886,3.6952806
12887,3.690606
12888,3.6804025
12889,3.6816566
12890,3.6982522
12891,3.6637607
12892,3.6669955
12893,3.6804025
12894,3.6987853
12895,3.6982522
12896,3.6804953
12897,3.6987853
12898,3.6982522
12899,3.6830854
12900,3.6853812
12901,3.6804953
12902,3.69609
12903,3.6960027
12904,3.6995392
12905,3.6860049
12906,3.6982522
12907,3.6682026
12908,3.6802094
12909,3.698407
12910,3.6972263
12911,3.6637607
12912,3.6804025
12913,3.6981928
12914,3.696627
12915,3.6669955
12916,3.6822507
12917,3.6804025
12918,3.6981928
12919,3.69609
12920,3.6860049
12921,3.690606
12922,3.696627
12923,3.6816566
12924,3.750428
12925,3.7575042
12926,3.7575042
12927,3.7580214
12928,3.7555099
12929,3.7555099
12930,3.7718623
12931,3.645423
12932,3.7580214
12933,3.7688472
12934,3.75686
12935,3.6924999
12936,3.750428
12937,3.75686
12938,3.7575042
12939,3.75686
12940,3.7490816
12941,3.7490952
12942,3.7575042
12943,3.7434487
12944,3.7490952
12945,3.6938462
12946,3.750428
12947,3.7434487
12948,3.781127
12949,3.7458212
12950,3.7489176
12951,3.6924999
12952,3.68544
12953,3.7400954
12954,3.75686
12955,3.7688472
12956,3.6930923
12957,3.750428
12958,3.6928406
12959,3.781127
12960,3.6862261
12961,3.7490816
12962,3.747888
12963,3.7458212
12964,3.6930923
12965,3.7434487
12966,3.7400954
12967,3.645423
12968,3.6938462
12969,3.7400954
12970,3.6928406
12971,3.750428
12972,3.6862261
12973,3.7718623
12974,3.747888
12975,3.7400954
12976,3.741153
12977,3.750428
12978,3.6845634
12979,3.628173
12980,3.6279817
12981,3.683217
12982,3.6212611
12983,3.6961048
12984,3.7225177
12985,3.6909552
12986,3.7292528
12987,3.6799567
12988,3.6845634
12989,3.6916397
12990,3.6212611
12991,3.6916397
12992,3.72146
12993,3.6909552
12994,3.6916397
12995,3.6845634
12996,3.7248135
12997,3.6272278
12998,3.7035673
12999,3.7248135
13000,3.6845634
13001,3.6195755
13002,3.6921165
13003,3.7368746
13004,3.7040331
13005,3.73046
13006,3.7292528
13007,3.6845634
13008,3.72146
13009,3.6836376
13010,3.72146
13011,3.6921165
13012,3.7368746
13013,3.6279817
13014,3.6266353
13015,3.73046
13016,3.683217
13017,3.6272278
13018,3.72146
13019,3.628173
13020,3.6961048
13021,3.5292249
13022,3.5292249
13023,3.6909552
13024,3.7035673
13025,3.7248135
13026,3.6266353
13027,3.6845634
13028,3.7040331
13029,3.6909552
13030,3.6916397
13031,3.6799567
13032,3.7906904
13033,3.7910028
13034,3.800387
13035,3.7767925
13036,3.7767925
13037,3.7691708
13038,3.8108597
13039,3.7553952
13040,3.754442
13041,3.8023734
13042,3.8023734
13043,3.81237
13044,3.8370247
13045,3.656447
13046,3.7557883
13047,3.7494056
13048,3.754442
13049,3.7952971
13050,3.8370247
13051,3.7632568
13052,3.81237
13053,3.8020122
13054,3.7992256
13055,3.7473822
13056,3.7550344
13057,3.7939508
13058,3.804308
13059,3.7632568
13060,3.7906904
13061,3.8023734
13062,3.804308
13063,3.81237
13064,3.8118377
13065,3.7910028
13066,3.7494056
13067,3.7992256
13068,3.800387
13069,3.656447
13070,3.7632568
13071,3.8148527
13072,3.7550344
13073,3.7632568
13074,3.8118377
13075,3.7553952
13076,3.7939508
13077,3.7691708
13078,3.7992256
13079,3.7992256
13080,3.8148527
13081,3.8023734
13082,3.81237
13083,3.7557883
13084,3.7952971
13085,3.804308
13086,3.4359071
13087,3.4177024
13088,3.4888337
13089,3.395118
13090,3.1196458
13091,3.162287
13092,3.1600094
13093,3.4840236
13094,3.2541723
13095,3.256468
13096,3.2498534
13097,3.4054496
13098,3.4247775
13099,3.4840236
13100,3.4056594
13101,3.1196458
13102,3.3249161
13103,3.184107
13104,3.400415
13105,3.1600094
13106,3.3059154
13107,3.2403533
13108,3.4054496
13109,3.2403533
13110,3.3142362
13111,3.3445926
13112,3.3756986
13113,3.1168406
13114,3.4247775
13115,3.3249161
13116,3.3059154
13117,3.475324
13118,3.1168406
13119,3.3142362
13120,3.4888337
13121,3.475324
13122,3.3009546
13123,3.395118
13124,3.4177024
13125,3.1196458
13126,3.184107
13127,3.37894
13128,3.37894
13129,3.1196458
13130,3.400415
13131,3.2498534
13132,3.4359071
13133,3.3280427
13134,3.4056594
13135,3.3445926
13136,3.3163621
13137,3.3009546
13138,3.162287
13139,3.3163621
13140,3.208437
13141,3.1485224
13142,3.140218
13143,3.3562703
13144,3.0344756
13145,3.2785208
13146,3.1375763
13147,2.8890014
13148,3.234258
13149,3.3523839
13150,3.387876
13151,3.1375763
13152,3.262002
13153,3.4116073
13154,3.477174
13155,3.4032052
13156,2.8747568
13157,2.8890014
13158,3.4186823
13159,3.3298929
13160,3.387876
13161,3.140218
13162,3.1485224
13163,3.262002
13164,3.263034
13165,3.4075096
13166,3.4032052
13167,3.3523839
13168,3.1489797
13169,3.2061412
13170,3.2069032
13171,3.0344756
13172,3.299839
13173,3.3219228
13174,2.8747568
13175,3.2069032
13176,3.1402016
13177,3.234258
13178,3.3010902
13179,3.4075096
13180,3.1489797
13181,3.4186823
13182,3.477174
13183,3.2358234
13184,3.4116073
13185,3.2788625
13186,3.3010902
13187,3.299839
13188,3.3219228
13189,3.2358234
13190,3.2788625
13191,3.3562703
13192,3.263034
13193,3.1402016
13194,3.2052524
13195,3.1653264
13196,3.39765
13197,3.2150962
13198,3.137557
13199,3.0237582
13200,3.1458778
13201,3.3428247
13202,3.3724458
13203,3.3606038
13204,3.2722023
13205,3.39765
13206,3.1458778
13207,3.4302683
13208,3.4302683
13209,3.1653264
13210,3.2722023
13211,3.0715506
13212,3.1950965
13213,3.2052524
13214,3.160359
13215,3.0715506
13216,3.3093646
13217,3.137557
13218,3.1314387
13219,3.2497346
13220,3.1314387
13221,3.379521
13222,3.284716
13223,3.1629488
13224,3.3137784
13225,3.160359
13226,3.275017
13227,3.295535
13228,3.1178544
13229,3.3606038
13230,3.1178544
13231,3.3724458
13232,3.24521
13233,3.3428247
13234,3.282987
13235,3.2150962
13236,3.3068957
13237,3.0237582
13238,3.275017
13239,3.2497346
13240,3.379521
13241,3.1950965
13242,3.3093646
13243,3.1378014
13244,3.3068957
13245,3.24521
13246,3.3137784
13247,3.295535
13248,3.4776793
13249,3.3996007
13250,3.3819454
13251,3.4111047
13252,3.330675
13253,3.4385986
13254,3.242244
13255,3.3661766
13256,3.3570683
13257,3.4111047
13258,3.3547726
13259,3.3996007
13260,3.242244
13261,3.4385986
13262,3.4207883
13263,3.3661766
13264,3.3781488
13265,3.3570683
13266,3.4380853
13267,3.4380853
13268,3.3823016
13269,3.3919446
13270,3.481604
13271,3.3518922
13272,3.3781488
13273,3.3875186
13274,3.4670055
13275,3.3570683
13276,3.481604
13277,3.3875186
13278,3.4201958
13279,3.430514
13280,3.4776793
13281,3.4131176
13282,3.4131176
13283,3.375361
13284,3.3282523
13285,3.3819454
13286,3.375361
13287,3.3590593
13288,3.4241207
13289,3.3282523
13290,3.3518922
13291,3.41087
13292,3.4207883
13293,3.3919446
13294,3.41087
13295,3.3677368
13296,3.3590593
13297,3.3823016
13298,3.4201958
13299,3.3677368
13300,3.430514
13301,3.4670055
13302,3.432753
13303,3.378261
13304,3.2982335
13305,3.3034096
13306,3.4919305
13307,3.4440467
13308,3.4554234
13309,3.3034096
13310,3.4805381
13311,3.3034096
13312,3.4521313
13313,3.3997338
13314,3.3997338
13315,3.4266503
13316,3.258942
13317,3.4554234
13318,3.378261
13319,3.4433224
13320,3.4805381
13321,3.3011138
13322,3.4300718
13323,3.3163743
13324,3.3815222
13325,3.3344297
13326,3.4266503
13327,3.3989995
13328,3.451618
13329,3.434447
13330,3.2982335
13331,3.4350395
13332,3.258942
13333,3.4188025
13334,3.451618
13335,3.4188025
13336,3.32663
13337,3.4919305
13338,3.4521313
13339,3.3163743
13340,3.3296022
13341,3.3989995
13342,3.432753
13343,3.3815222
13344,3.3344297
13345,3.5008059
13346,3.4053109
13347,3.3296022
13348,3.4053109
13349,3.3523233
13350,3.4350395
13351,3.4300718
13352,3.4440467
13353,3.434447
13354,3.32663
13355,3.5008059
13356,3.4807315
13357,3.2617486
13358,3.44424
13359,3.427928
13360,3.4268436
13361,3.2617486
13362,3.3718305
13363,3.3689501
13364,3.4523246
13365,3.4518113
13366,3.4807315
13367,3.41088
13368,3.4306092
13369,3.41088
13370,3.3741262
13371,3.44424
13372,3.4378462
13373,3.3761172
13374,3.3894281
13375,3.498662
13376,3.3741262
13377,3.3501794
13378,3.4947371
13379,3.4372537
13380,3.4372537
13381,3.401806
13382,3.403224
13383,3.3955998
13384,3.3741262
13385,3.409657
13386,3.3761172
13387,3.498662
13388,3.3955998
13389,3.401806
13390,3.3689501
13391,3.377456
13392,3.409657
13393,3.4411786
13394,3.402656
13395,3.4378462
13396,3.4012446
13397,3.4518113
13398,3.4947371
13399,3.377456
13400,3.4306092
13401,3.3689501
13402,3.427928
13403,3.3689501
13404,3.4012446
13405,3.403224
13406,3.4268436
13407,3.402656
13408,3.4523246
13409,3.3894281
13410,3.4762592
13411,3.464025
13412,3.492039
13413,3.4402282
13414,3.4632652
13415,3.4259443
13416,3.4889336
13417,3.4880066
13418,3.457443
13419,3.3914595
13420,3.492039
13421,3.562773
13422,3.5187848
13423,3.4947202
13424,3.4402282
13425,3.4936557
13426,3.450797
13427,3.4952924
13428,3.4707725
13429,3.4942129
13430,3.4633977
13431,3.5181923
13432,3.4248867
13433,3.5181923
13434,3.4936557
13435,3.4632652
13436,3.4880066
13437,3.3914595
13438,3.457443
13439,3.4382026
13440,3.4707725
13441,3.4942129
13442,3.4762592
13443,3.42824
13444,3.4248867
13445,3.4947202
13446,3.5856729
13447,3.4828587
13448,3.4248867
13449,3.4936557
13450,3.5187848
13451,3.42824
13452,3.4248867
13453,3.4828587
13454,3.464025
13455,3.562773
13456,3.4633977
13457,3.4936557
13458,3.5266302
13459,3.5266302
13460,3.42824
13461,3.4889336
13462,3.450797
13463,3.5856729
13464,3.6235592
13465,3.6064436
13466,3.4484854
13467,3.461039
13468,3.6934197
13469,3.5742252
13470,3.5573976
13471,3.4576857
13472,3.4484854
13473,3.5096772
13474,3.7015088
13475,3.5096772
13476,3.4576857
13477,3.5245867
13478,3.7211072
13479,3.461039
13480,3.7385037
13481,3.7351649
13482,3.7015088
13483,3.6934197
13484,3.7153685
13485,3.4546916
13486,3.4576857
13487,3.7385037
13488,3.5045526
13489,3.6235592
13490,3.5034912
13491,3.4576857
13492,3.5573976
13493,3.4668105
13494,3.4546916
13495,3.7351649
13496,3.461039
13497,3.7385037
13498,3.6064436
13499,3.5045526
13500,3.7385037
13501,3.5742252
13502,3.4668105
13503,3.5917695
13504,3.5000668
13505,3.4531596
13506,3.5000668
13507,3.7153685
13508,3.6531527
13509,3.4587433
13510,3.397546
13511,3.4516804
13512,3.6531527
13513,3.7211072
13514,3.5034912
13515,3.397546
13516,3.5917695
13517,3.4516804
13518,3.4428189
13519,3.4365315
13520,3.3964539
13521,3.3953962
13522,3.4980204
13523,3.4447064
13524,3.441282
13525,3.465802
13526,3.4473877
13527,3.4829526
13528,3.4726224
13529,3.4726224
13530,3.3987496
13531,3.4986129
13532,3.547659
13533,3.3751483
13534,3.3953962
13535,3.5224383
13536,3.452826
13537,3.466054
13538,3.5050418
13539,3.3987496
13540,3.3987496
13541,3.4252512
13542,3.4447064
13543,3.5154405
13544,3.5057187
13545,3.4986129
13546,3.452826
13547,3.4980204
13548,3.466054
13549,3.5224383
13550,3.39087
13551,3.547659
13552,3.4473877
13553,3.3953962
13554,3.3928957
13555,3.5224383
13556,3.5050418
13557,3.4428189
13558,3.5057187
13559,3.4848876
13560,3.4252512
13561,3.4365315
13562,3.4829526
13563,3.441282
13564,3.5224383
13565,3.4767463
13566,3.4848876
13567,3.3928957
13568,3.4767463
13569,3.3953962
13570,3.3751483
13571,3.5154405
13572,3.672036
13573,3.6919367
13574,3.599077
13575,3.6080635
13576,3.694296
13577,3.708869
13578,3.7188158
13579,3.6345417
13580,3.6338074
13581,3.6338074
13582,3.599077
13583,3.7180858
13584,3.6446664
13585,3.6805623
13586,3.729917
13587,3.6656516
13588,3.6776788
13589,3.5985098
13590,3.710353
13591,3.599077
13592,3.710353
13593,3.6455424
13594,3.599077
13595,3.5869186
13596,3.710353
13597,3.729917
13598,3.6118464
13599,3.7054791
13600,3.6776788
13601,3.6345417
13602,3.708869
13603,3.7180858
13604,3.6711104
13605,3.6805623
13606,3.6656516
13607,3.6080635
13608,3.708614
13609,3.66073
13610,3.6799698
13611,3.7188158
13612,3.7054791
13613,3.629004
13614,3.710353
13615,3.6446664
13616,3.66073
13617,3.6776438
13618,3.694296
13619,3.629004
13620,3.5985098
13621,3.708614
13622,3.6455424
13623,3.6919367
13624,3.6799698
13625,3.6711104
13626,3.6702971
13627,3.7184956
13628,3.680972
13629,3.5982637
13630,3.5993214
13631,3.730327
13632,3.6611397
13633,3.7107627
13634,3.705889
13635,3.6349516
13636,3.6768656
13637,3.7184956
13638,3.730327
13639,3.6768656
13640,3.6660614
13641,3.6803796
13642,3.6947057
13643,3.6459522
13644,3.6803796
13645,3.6294138
13646,3.6611397
13647,3.5982637
13648,3.7107627
13649,3.565952
13650,3.7107627
13651,3.6459522
13652,3.709024
13653,3.6109126
13654,3.6109126
13655,3.6660614
13656,3.6349516
13657,3.7092788
13658,3.6570692
13659,3.6947057
13660,3.7192256
13661,3.7192256
13662,3.7092788
13663,3.6923466
13664,3.6570692
13665,3.680972
13666,3.5982637
13667,3.709024
13668,3.6242492
13669,3.6342173
13670,3.6294138
13671,3.6780536
13672,3.6342173
13673,3.6724458
13674,3.565952
13675,3.705889
13676,3.6923466
13677,3.6702971
13678,3.7107627
13679,3.5982637
13680,3.5942242
13681,3.6078718
13682,3.6555924
13683,3.5942242
13684,3.6476586
13685,3.6811461
13686,3.6046267
13687,3.6046267
13688,3.665253
13689,3.717763
13690,3.6811461
13691,3.68263
13692,3.6944385
13693,3.6412742
13694,3.5942242
13695,3.6078718
13696,3.68263
13697,3.6784809
13698,3.6699185
13699,3.6675594
13700,3.6811018
13701,3.6842368
13702,3.665253
13703,3.5942242
13704,3.6555924
13705,3.581553
13706,3.6485758
13707,3.68263
13708,3.717763
13709,3.68263
13710,3.7059317
13711,3.7059317
13712,3.6784809
13713,3.6555924
13714,3.5964808
13715,3.6850493
13716,3.6555924
13717,3.6412742
13718,3.6944385
13719,3.6699185
13720,3.581553
13721,3.6333883
13722,3.5952818
13723,3.6675594
13724,3.6532664
13725,3.6071374
13726,3.6098175
13727,3.6811018
13728,3.6485758
13729,3.5964808
13730,3.6850493
13731,3.6071374
13732,3.6333883
13733,3.6842368
13734,3.5427642
13735,3.586537
13736,3.5466301
13737,3.5499496
13738,3.6222699
13739,3.629697
13740,3.569389
13741,3.6058486
13742,3.5612164
13743,3.515661
13744,3.6356065
13745,3.518344
13746,3.6048546
13747,3.6058486
13748,3.5495226
13749,3.6010528
13750,3.5495226
13751,3.6037793
13752,3.5940995
13753,3.5612164
13754,3.6222699
13755,3.586537
13756,3.569389
13757,3.6037793
13758,3.551082
13759,3.5294275
13760,3.6356065
13761,3.631724
13762,3.602804
13763,3.5499496
13764,3.6010528
13765,3.629697
13766,3.602804
13767,3.5940995
13768,3.515661
13769,3.5853698
13770,3.5466301
13771,3.6094613
13772,3.5608988
13773,3.551082
13774,3.5608988
13775,3.580817
13776,3.631724
13777,3.6094613
13778,3.515661
13779,3.580817
13780,3.6058486
13781,3.5294275
13782,3.515661
13783,3.6048546
13784,3.5402622
13785,3.6058486
13786,3.5402622
13787,3.5944345
13788,3.6321633
13789,3.6087222
13790,3.6401193
13791,3.5229127
13792,3.5907104
13793,3.5857918
13794,3.6164691
13795,3.5255957
13796,3.5950086
13797,3.6193547
13798,3.5229127
13799,3.614748
13800,3.565366
13801,3.6111991
13802,3.5568354
13803,3.545247
13804,3.5907104
13805,3.5846305
13806,3.5620465
13807,3.565366
13808,3.550267
13809,3.6193547
13810,3.6451135
13811,3.614748
13812,3.6401193
13813,3.5229127
13814,3.5568354
13815,3.564939
13816,3.5857918
13817,3.6170616
13818,3.6087222
13819,3.5371869
13820,3.5952632
13821,3.6455
13822,3.5505235
13823,3.5846305
13824,3.604328
13825,3.5229127
13826,3.537039
13827,3.5846305
13828,3.550267
13829,3.6170616
13830,3.5371869
13831,3.564939
13832,3.5846305
13833,3.6111991
13834,3.5620465
13835,3.545247
13836,3.6164691
13837,3.6321633
13838,3.6451135
13839,3.5950086
13840,3.537039
13841,3.6455
13842,3.6809604
13843,3.5944562
13844,3.6095579
13845,3.6014953
13846,3.3464823
13847,3.4980912
13848,3.549204
13849,3.6014953
13850,3.5938637
13851,3.500387
13852,3.6520402
13853,3.6095579
13854,3.5423336
13855,3.539441
13856,3.5593212
13857,3.622508
13858,3.5834126
13859,3.6095579
13860,3.5834126
13861,3.5938637
13862,3.5547683
13863,3.4954083
13864,3.571242
13865,3.622508
13866,3.539441
13867,3.3937097
13868,3.571242
13869,3.6015718
13870,3.4810936
13871,3.3464823
13872,3.578806
13873,3.592355
13874,3.6520402
13875,3.578806
13876,3.6809604
13877,3.5547683
13878,3.3937097
13879,3.571242
13880,3.500387
13881,3.5427606
13882,3.6015718
13883,3.5427606
13884,3.500387
13885,3.6095579
13886,3.5817225
13887,3.5944562
13888,3.4810936
13889,3.5294077
13890,3.5294077
13891,3.571242
13892,3.549204
13893,3.5423336
13894,3.4954083
13895,3.592355
13896,3.5931907
13897,3.6461914
13898,3.6933749
13899,3.5937831
13900,3.6647143
13901,3.6647143
13902,3.5089796
13903,3.579222
13904,3.3704865
13905,3.576999
13906,3.6741507
13907,3.6481078
13908,3.5225592
13909,3.497208
13910,3.5089796
13911,3.1697176
13912,3.6933749
13913,3.4086444
13914,3.5925586
13915,3.1697176
13916,2.9235065
13917,3.5931907
13918,3.504702
13919,3.576999
13920,3.6652513
13921,3.499891
13922,3.3513572
13923,3.1697176
13924,3.1697176
13925,3.6461914
13926,3.5092225
13927,3.5092225
13928,3.579222
13929,3.5937831
13930,3.497208
13931,3.6652513
13932,3.5132518
13933,3.6466184
13934,3.5132518
13935,2.9235065
13936,3.4086444
13937,3.497208
13938,3.5786846
13939,3.5925586
13940,3.565067
13941,3.3513572
13942,3.565067
13943,3.3704865
13944,3.6466184
13945,3.504702
13946,3.497208
13947,3.6481078
13948,3.29522
13949,3.29522
13950,3.5055497
13951,3.6521595
13952,3.305211
13953,3.6020584
13954,3.6517324
13955,3.5916204
13956,3.659386
13957,3.506708
13958,3.6536489
13959,3.077699
13960,3.6560864
13961,3.6918046
13962,3.305211
13963,3.5144894
13964,3.5093908
13965,3.3244014
13966,3.5887218
13967,3.6911125
13968,3.5526474
13969,3.6020584
13970,3.506708
13971,3.657746
13972,3.6517324
13973,3.5526474
13974,3.6742141
13975,3.6742141
13976,3.506708
13977,3.5916204
13978,3.592213
13979,3.5187223
13980,3.532059
13981,3.592213
13982,3.5745668
13983,3.077699
13984,3.3244014
13985,3.6918046
13986,3.5187223
13987,3.674751
13988,3.5881844
13989,3.674751
13990,3.506708
13991,3.5055497
13992,3.6911125
13993,3.3244014
13994,3.3244014
13995,3.6536489
13996,3.5745668
13997,3.657746
13998,3.6521595
13999,3.6560864
14000,3.5887218
14001,3.6841419
14002,3.5144894
14003,3.659386
14004,3.5838175
14005,3.6703842
14006,3.6522565
14007,3.5038176
14008,3.515832
14009,3.0748086
14010,3.515832
14011,3.5938735
14012,3.647411
14013,3.5843549
14014,3.6872826
14015,3.6940577
14016,3.5702
14017,3.5454323
14018,3.515628
14019,3.6872826
14020,3.1559894
14021,3.6550646
14022,3.594466
14023,3.594466
14024,3.6798205
14025,3.6522565
14026,3.6703842
14027,3.6493275
14028,3.6703842
14029,3.6703842
14030,3.647838
14031,3.511599
14032,3.5976915
14033,3.5038176
14034,3.3330488
14035,3.5702
14036,3.5976915
14037,3.3330488
14038,3.5454323
14039,3.6493275
14040,3.6550646
14041,3.515628
14042,3.5843549
14043,3.647838
14044,3.32008
14045,3.0748086
14046,3.5038176
14047,3.5038176
14048,3.6534247
14049,3.647411
14050,3.1559894
14051,3.5065005
14052,3.5938735
14053,3.511599
14054,3.6534247
14055,3.6940577
14056,3.5291686
14057,3.32008
14058,3.559428
14059,3.6466544
14060,3.3502588
14061,3.5482388
14062,3.5482388
14063,3.5627103
14064,3.627714
14065,3.5575502
14066,3.6440594
14067,3.6486661
14068,3.571836
14069,3.576047
14070,3.5482388
14071,3.631623
14072,3.5627103
14073,3.627714
14074,3.631205
14075,3.571836
14076,3.559428
14077,3.6598494
14078,3.6486661
14079,3.6440594
14080,3.552709
14081,3.659675
14082,3.6755745
14083,3.5526168
14084,3.5856318
14085,3.6466544
14086,3.659675
14087,3.49702
14088,3.5607014
14089,3.673186
14090,3.5575502
14091,3.5526168
14092,3.5537782
14093,3.6755745
14094,3.6598494
14095,3.5482388
14096,3.551119
14097,3.673186
14098,3.5856318
14099,3.5607014
14100,3.585064
14101,3.49702
14102,3.433772
14103,3.5537782
14104,3.6200218
14105,3.631623
14106,3.4264045
14107,3.4264045
14108,3.433772
14109,3.585064
14110,3.6200218
14111,3.3502588
14112,3.5260422
14113,3.629035
14114,3.6698656
14115,3.6152391
14116,3.6889346
