Id,log_bike_count
11455,3.2855139
11456,3.5790758
11457,3.4827332
11458,3.4827332
11459,3.4827332
11460,3.4827332
11461,3.4827332
11462,1.501913
11463,2.4924848
11464,3.4827332
11465,3.4827332
11466,3.2065454
11467,2.6691504
11468,1.9248556
11469,3.4827332
11470,3.4827332
11471,3.4827332
11472,3.4827332
11473,3.4827332
11474,3.4827332
11475,3.569163
11476,3.7818325
11477,3.44319
11478,3.2810442
11479,3.2065454
11480,2.2104805
11481,3.4827332
11482,3.4827332
11483,3.4827332
11484,3.4827332
11485,3.569163
11486,3.7818325
11487,3.7026982
11488,3.4827332
11489,3.44319
11490,2.705621
11491,2.2767975
11492,1.647112
11493,1.9991486
11494,2.4924848
11495,3.2855139
11496,3.4827332
11497,3.5282989
11498,3.7818325
11499,3.4827332
11500,3.44319
11501,3.2065454
11502,2.0330107
11503,3.4196315
11504,3.4196315
11505,3.4196315
11506,3.5060613
11507,3.5529275
11508,3.2179425
11509,2.7349024
11510,2.857293
11511,2.6358888
11512,3.2489111
11513,3.3034852
11514,3.2064767
11515,3.1638813
11516,2.4924848
11517,3.4827332
11518,3.4827332
11519,3.7026982
11520,3.44319
11521,3.6443663
11522,4.3812823
11523,4.1281667
11524,3.5936897
11525,2.6847432
11526,3.739164
11527,3.6183455
11528,3.6183455
11529,3.6492884
11530,3.7060666
11531,2.50101
11532,1.9593109
11533,1.9758945
11534,3.3066845
11535,3.6574166
11536,3.6506083
11537,3.6506083
11538,3.6815512
11539,3.9707208
11540,3.1548386
11541,2.7701888
11542,1.6873072
11543,1.5750631
11544,2.2856576
11545,3.722188
11546,4.3812823
11547,4.1281667
11548,3.725854
11549,2.8588111
11550,1.6208936
11551,3.691245
11552,3.6449318
11553,3.691245
11554,4.1281667
11555,3.5936897
11556,2.9841342
11557,1.978524
11558,1.6278296
11559,1.6383587
11560,3.691245
11561,3.6285527
11562,4.1281667
11563,1.6494082
11564,3.8409603
11565,3.691245
11566,3.691245
11567,4.0459666
11568,4.1281667
11569,3.2716897
11570,2.2666035
11571,3.8409603
11572,3.691245
11573,3.691245
11574,3.691245
11575,3.722188
11576,3.725854
11577,2.9841342
11578,2.8295224
11579,1.8558236
11580,3.6183455
11581,3.6529543
11582,3.6529543
11583,3.6183455
11584,3.9730668
11585,3.7060666
11586,3.114783
11587,2.6476307
11588,1.9127259
11589,3.3066845
11590,3.6506083
11591,3.6506083
11592,2.7701888
11593,1.5690174
11594,1.7240258
11595,3.066821
11596,3.691245
11597,3.725854
11598,3.722188
11599,3.2716897
11600,2.9112897
11601,2.102849
11602,3.101669
11603,3.691245
11604,4.1281667
11605,2.9841342
11606,2.730486
11607,2.3728008
11608,1.6494082
11609,3.0624177
11610,4.0160146
11611,3.725854
11612,3.691245
11613,3.725854
11614,4.0459666
11615,4.1281667
11616,3.725854
11617,2.9841342
11618,1.7379613
11619,2.9864488
11620,3.6443663
11621,3.8409603
11622,3.691245
11623,3.691245
11624,3.691245
11625,4.1281667
11626,3.2716897
11627,3.4953244
11628,3.9730668
11629,2.9841342
11630,2.3044794
11631,2.338753
11632,1.9508471
11633,1.9758945
11634,3.3066845
11635,3.53399
11636,3.6506083
11637,3.4521005
11638,3.7299151
11639,3.5033426
11640,3.1548386
11641,2.050528
11642,1.5545889
11643,1.5690174
11644,2.2230256
11645,3.3039114
11646,3.4324098
11647,3.2782595
11648,1.9161588
11649,1.727978
11650,1.6477169
11651,2.1989295
11652,3.6443663
11653,4.0160146
11654,3.8409603
11655,3.691245
11656,3.725854
11657,3.691245
11658,4.0459666
11659,2.2899716
11660,2.6265035
11661,1.6494082
11662,3.6443663
11663,3.725854
11664,3.691245
11665,3.725854
11666,3.722188
11667,3.2716897
11668,2.9841342
11669,2.5846264
11670,1.8063446
11671,1.5742155
11672,2.435302
11673,2.7986395
11674,3.5069034
11675,3.6514342
11676,3.5069034
11677,3.5069034
11678,1.9712532
11679,2.1971195
11680,3.5378463
11681,3.5436342
11682,3.5382662
11683,3.1482558
11684,2.5973191
11685,2.2789989
11686,1.8864552
11687,1.9127259
11688,1.9566891
11689,3.1715007
11690,3.3928485
11691,3.509467
11692,3.3334353
11693,3.799228
11694,3.4807012
11695,1.5177622
11696,3.7093675
11697,3.7067425
11698,3.5127466
11699,3.5415123
11700,3.5069034
11701,2.622776
11702,2.7212832
11703,1.6639316
11704,3.5415123
11705,3.193478
11706,2.2867398
11707,2.8563569
11708,3.7067425
11709,3.5069034
11710,3.5127466
11711,3.5069034
11712,3.5415123
11713,3.5069034
11714,2.596791
11715,2.2962983
11716,2.0107913
11717,1.6199737
11718,3.5069034
11719,3.5069034
11720,3.5127466
11721,3.5069034
11722,3.5415123
11723,3.5069034
11724,4.0285635
11725,3.7773662
11726,3.193478
11727,1.5742155
11728,2.260073
11729,3.5069034
11730,3.5069034
11731,3.5415123
11732,3.5378463
11733,3.8916183
11734,4.0285635
11735,3.7773662
11736,2.755687
11737,2.1238308
11738,1.9712532
11739,2.1822426
11740,3.4790518
11741,3.4340062
11742,3.5069034
11743,3.5069034
11744,3.8105817
11745,3.7304475
11746,3.1482558
11747,2.4474144
11748,2.2690208
11749,3.2124217
11750,3.3928485
11751,3.509467
11752,3.859573
11753,3.799228
11754,3.1824188
11755,2.6657221
11756,1.7014153
11757,1.6051023
11758,2.1731012
11759,3.5378463
11760,4.0285635
11761,2.4568312
11762,1.7479949
11763,1.5831751
11764,1.5610837
11765,3.5069034
11766,3.6514342
11767,3.4781377
11768,3.5069034
11769,3.5069034
11770,3.7773662
11771,3.5127466
11772,3.193478
11773,3.7067425
11774,3.5069034
11775,3.5378463
11776,3.2255244
11777,2.8286333
11778,2.6109772
11779,2.2962983
11780,1.764143
11781,2.975406
11782,3.7093675
11783,3.4781377
11784,3.5069034
11785,4.0285635
11786,1.6298224
11787,3.7773662
11788,3.725854
11789,3.5069034
11790,3.691245
11791,2.8146653
11792,3.722188
11793,2.5386543
11794,3.2716897
11795,1.8063074
11796,2.9841342
11797,1.5987285
11798,2.554576
11799,3.7067425
11800,2.063998
11801,3.5069034
11802,1.9712532
11803,3.4781377
11804,2.2184463
11805,3.5069034
11806,2.2150335
11807,4.0285635
11808,3.4953244
11809,3.7773662
11810,3.6183455
11811,3.4781377
11812,3.6529543
11813,2.5183392
11814,2.9841342
11815,1.96347
11816,2.3044794
11817,1.9712532
11818,2.030268
11819,2.0727327
11820,1.9827317
11821,3.4790518
11822,3.6506083
11823,3.5069034
11824,3.6506083
11825,3.5069034
11826,3.7299151
11827,3.5378463
11828,3.6506083
11829,3.3270466
11830,2.7962317
11831,2.7662184
11832,2.0004783
11833,2.2789989
11834,1.5690174
11835,2.2690208
11836,3.066821
11837,2.1114466
11838,3.6443663
11839,1.8864552
11840,3.8409603
11841,3.3928485
11842,3.691245
11843,3.509467
11844,3.691245
11845,3.509467
11846,3.725854
11847,3.859573
11848,4.0459666
11849,2.0004783
11850,3.2716897
11851,1.5177622
11852,2.245685
11853,2.3599458
11854,2.0086608
11855,3.5069034
11856,3.6443663
11857,3.6514342
11858,4.0309086
11859,3.5069034
11860,3.8409603
11861,3.5378463
11862,3.722188
11863,3.704997
11864,3.9061944
11865,4.0285635
11866,3.2716897
11867,3.7773662
11868,2.2116513
11869,3.4318244
11870,1.6249475
11871,3.193478
11872,2.234599
11873,2.5610096
11874,3.101669
11875,3.8409603
11876,3.5936897
11877,3.6449318
11878,3.691245
11879,3.725854
11880,3.2716897
11881,2.2968102
11882,1.6549299
11883,3.0624177
11884,3.725854
11885,2.9841342
11886,2.6802094
11887,1.6298224
11888,4.0160146
11889,3.691245
11890,4.0459666
11891,2.7350197
11892,2.2944252
11893,2.2150335
11894,3.4287338
11895,3.6183455
11896,2.9841342
11897,2.50101
11898,1.9827317
11899,3.53399
11900,3.6506083
11901,3.6506083
11902,3.6506083
11903,3.6815512
11904,3.7299151
11905,3.1548386
11906,2.0004783
11907,2.0763283
11908,3.6443663
11909,4.1085567
11910,3.725854
11911,3.691245
11912,3.9061944
11913,4.1281667
11914,2.245685
11915,1.6483727
11916,2.2724407
11917,3.6443663
11918,4.0160146
11919,3.8409603
11920,3.691245
11921,3.725854
11922,3.691245
11923,4.1281667
11924,3.2716897
11925,1.7143183
11926,2.1989295
11927,3.6443663
11928,3.691245
11929,2.3272963
11930,3.725854
11931,3.9649298
11932,4.3812823
11933,3.725854
11934,2.9841342
11935,2.8295224
11936,2.554576
11937,2.2150335
11938,3.6479497
11939,3.6529543
11940,3.6183455
11941,3.6492884
11942,3.88451
11943,3.7060666
11944,3.6529543
11945,3.114783
11946,2.030268
11947,3.6506083
11948,3.5842648
11949,3.6506083
11950,3.9858904
11951,2.7701888
11952,1.9161588
11953,3.066821
11954,3.3394423
11955,3.3551536
11956,3.4014668
11957,3.4014668
11958,3.6164162
11959,4.2048397
11960,3.4360757
11961,2.46548
11962,2.245685
11963,3.691245
11964,3.722188
11965,3.725854
11966,2.9841342
11967,2.730486
11968,2.2116513
11969,2.9928224
11970,3.6443663
11971,3.8409603
11972,3.691245
11973,3.725854
11974,3.730277
11975,3.691245
11976,4.1281667
11977,3.703321
11978,3.2716897
11979,1.7143183
11980,1.8043518
11981,2.372554
11982,4.0160146
11983,3.691245
11984,3.691245
11985,3.691245
11986,4.072832
11987,2.2666035
11988,3.7067425
11989,3.5069034
11990,3.5127466
11991,3.5069034
11992,3.5378463
11993,3.551365
11994,4.0285635
11995,3.193478
11996,2.6392655
11997,2.3812017
11998,1.7679629
11999,3.5136607
12000,3.5069034
12001,3.7304475
12002,2.602153
12003,2.4474144
12004,3.2821932
12005,3.509467
12006,3.509467
12007,3.5404098
12008,3.536122
12009,3.1824188
12010,2.5088875
12011,1.6639316
12012,1.5721203
12013,3.5069034
12014,3.5069034
12015,3.5378463
12016,3.8105817
12017,4.0285635
12018,3.7773662
12019,3.5127466
12020,1.9259456
12021,1.5610837
12022,3.5069034
12023,3.5069034
12024,3.5069034
12025,3.5378463
12026,3.551365
12027,3.7773662
12028,3.4781377
12029,2.755687
12030,2.4568312
12031,2.188744
12032,1.694965
12033,1.579651
12034,1.5478228
12035,3.5069034
12036,3.5069034
12037,3.2255244
12038,2.8286333
12039,1.764143
12040,2.1989295
12041,3.8916183
12042,3.5415123
12043,2.8146653
12044,2.2370284
12045,2.110508
12046,1.8651367
12047,2.7986395
12048,3.6514342
12049,3.7067425
12050,3.5069034
12051,3.193478
12052,2.6913218
12053,1.96347
12054,1.7679629
12055,2.1971195
12056,3.5069034
12057,3.5069034
12058,3.5459354
12059,3.5382662
12060,3.5127466
12061,2.8273451
12062,2.5088875
12063,1.8864552
12064,1.9359515
12065,3.509467
12066,3.509467
12067,3.5404098
12068,2.4568312
12069,1.5177622
12070,1.5721203
12071,2.821509
12072,3.6514342
12073,3.7067425
12074,3.5069034
12075,3.5069034
12076,3.5069034
12077,3.5069034
12078,3.8916183
12079,3.7773662
12080,3.5069034
12081,2.0767899
12082,1.6051023
12083,2.8563569
12084,3.7067425
12085,3.5069034
12086,3.5415123
12087,2.188744
12088,1.7637805
12089,3.5069034
12090,3.4781377
12091,3.5069034
12092,3.5069034
12093,3.5415123
12094,4.0285635
12095,2.0107913
12096,1.6320332
12097,1.3491582
12098,3.5069034
12099,3.7067425
12100,3.5069034
12101,3.5378463
12102,3.8916183
12103,2.7986395
12104,3.5069034
12105,3.5415123
12106,3.193478
12107,2.755687
12108,2.1971195
12109,3.5069034
12110,3.4340062
12111,3.5069034
12112,3.8916183
12113,3.1482558
12114,2.726968
12115,1.9359515
12116,3.2124217
12117,3.4807012
12118,3.5404098
12119,2.6657221
12120,1.7014153
12121,1.6550965
12122,3.5069034
12123,3.5069034
12124,3.5127466
12125,1.7379613
12126,2.327958
12127,3.0941467
12128,4.0506234
12129,3.8409603
12130,3.691245
12131,3.691245
12132,3.5936897
12133,3.691245
12134,3.8881109
12135,2.8295224
12136,1.8558236
12137,3.4287338
12138,3.6183455
12139,3.6529543
12140,3.6529543
12141,3.9730668
12142,3.88451
12143,3.114783
12144,2.7350197
12145,2.2690208
12146,3.53399
12147,3.6506083
12148,3.6506083
12149,3.9858904
12150,1.9161588
12151,4.0506234
12152,3.691245
12153,3.725854
12154,3.691245
12155,2.563706
12156,1.6636773
12157,1.6477169
12158,2.1138167
12159,3.101669
12160,3.691245
12161,3.725854
12162,3.691245
12163,4.3812823
12164,2.838496
12165,3.6443663
12166,4.0309086
12167,3.691245
12168,3.691245
12169,3.722188
12170,4.3812823
12171,2.9841342
12172,2.7207515
12173,2.0188968
12174,1.8043518
12175,2.2093048
12176,3.6443663
12177,4.0506234
12178,3.725854
12179,3.691245
12180,3.725854
12181,3.691245
12182,3.722188
12183,4.3812823
12184,2.3483336
12185,1.8063074
12186,1.7874446
12187,2.2626197
12188,3.0941467
12189,3.6443663
12190,3.725854
12191,3.725854
12192,4.3812823
12193,4.1281667
12194,3.2716897
12195,2.554576
12196,1.9712532
12197,2.4070196
12198,3.739164
12199,3.4953244
12200,3.6183455
12201,3.6492884
12202,3.88451
12203,3.6529543
12204,2.3044794
12205,2.1694744
12206,2.030268
12207,1.9758945
12208,3.6574166
12209,3.6506083
12210,3.9707208
12211,3.9858904
12212,3.6506083
12213,2.6787481
12214,2.0579743
12215,1.5545889
12216,3.8409603
12217,3.691245
12218,3.691245
12219,4.3812823
12220,3.5936897
12221,2.6118586
12222,1.7974663
12223,1.6995925
12224,3.725854
12225,3.691245
12226,3.722188
12227,3.9061944
12228,4.3812823
12229,3.725854
12230,3.2716897
12231,2.9841342
12232,2.7005246
12233,3.725854
12234,2.0188968
12235,1.872095
12236,3.8409603
12237,3.691245
12238,3.691245
12239,3.722188
12240,4.3812823
12241,3.2716897
12242,2.6802094
12243,2.3483336
12244,2.2666035
12245,1.8651367
12246,1.6298224
12247,4.0506234
12248,3.691245
12249,3.725854
12250,3.722188
12251,2.6847432
12252,2.056503
12253,1.9712532
12254,1.8558236
12255,2.2717612
12256,3.4287338
12257,3.6183455
12258,3.6529543
12259,3.6183455
12260,3.6183455
12261,2.653002
12262,2.50101
12263,1.9827317
12264,3.6574166
12265,3.6506083
12266,3.6815512
12267,3.4869635
12268,2.6118586
12269,1.5750631
12270,3.0440142
12271,3.4541526
12272,3.4014668
12273,3.4014668
12274,3.8383884
12275,2.869876
12276,1.6208936
12277,2.6867461
12278,3.725854
12279,3.691245
12280,4.333539
12281,4.1281667
12282,3.1866226
12283,2.2418823
12284,1.7707009
12285,1.6646912
12286,1.5991802
12287,4.073948
12288,3.691245
12289,3.691245
12290,3.722188
12291,3.9401543
12292,4.3812823
12293,2.9841342
12294,2.3728008
12295,2.0188968
12296,3.0624177
12297,3.8409603
12298,4.3812823
12299,4.1281667
12300,3.725854
12301,2.3483336
12302,1.7005132
12303,3.5189793
12304,3.7773662
12305,3.3805823
12306,2.755687
12307,2.1238308
12308,1.96347
12309,2.2493877
12310,3.5069034
12311,3.4340062
12312,3.5069034
12313,3.5127466
12314,3.5069034
12315,3.5127466
12316,3.5069034
12317,3.3805823
12318,2.0625598
12319,2.1114466
12320,3.2124217
12321,3.509467
12322,3.719801
12323,2.6657221
12324,2.0004783
12325,1.7014153
12326,2.1989295
12327,2.821509
12328,3.5069034
12329,3.5069034
12330,3.193478
12331,1.7014153
12332,1.5831751
12333,2.1731012
12334,2.8563569
12335,3.7439764
12336,3.7067425
12337,3.5069034
12338,3.3805823
12339,3.5069034
12340,4.0285635
12341,1.7948481
12342,3.6514342
12343,3.5378463
12344,3.8916183
12345,4.0285635
12346,3.7773662
12347,3.5415123
12348,1.6320332
12349,2.8563569
12350,3.6514342
12351,3.7067425
12352,3.5069034
12353,3.5378463
12354,2.595
12355,1.5987285
12356,3.5069034
12357,3.5127466
12358,3.5069034
12359,3.5415123
12360,2.3812017
12361,3.5127466
12362,3.5069034
12363,3.5378463
12364,2.2789989
12365,2.1114466
12366,1.9566891
12367,3.4213316
12368,3.4807012
12369,3.509467
12370,3.509467
12371,3.536122
12372,3.4807012
12373,2.0276916
12374,3.5069034
12375,3.5127466
12376,3.5415123
12377,3.193478
12378,2.755687
12379,2.1989295
12380,3.5069034
12381,3.5378463
12382,3.7518463
12383,4.0285635
12384,2.755687
12385,2.5388489
12386,1.6855766
12387,1.579651
12388,1.5478228
12389,2.1989295
12390,2.8563569
12391,3.6514342
12392,3.5069034
12393,3.8916183
12394,3.7773662
12395,3.5069034
12396,1.6199737
12397,3.5069034
12398,3.5069034
12399,3.5415123
12400,3.193478
12401,2.271831
12402,2.110508
12403,1.5742155
12404,2.3451405
12405,3.5069034
12406,3.6514342
12407,3.5069034
12408,3.5378463
12409,3.7518463
12410,2.305211
12411,2.1238308
12412,1.7679629
12413,3.5069034
12414,3.4781377
12415,3.5415123
12416,3.5382662
12417,3.5415123
12418,2.4474144
12419,1.9566891
12420,3.3823621
12421,3.509467
12422,3.509467
12423,3.509467
12424,3.799228
12425,3.536122
12426,3.509467
12427,3.1824188
12428,2.5183392
12429,1.5721203
12430,2.821509
12431,3.7067425
12432,3.4781377
12433,3.5069034
12434,2.755687
12435,2.327958
12436,4.0506234
12437,3.691245
12438,3.691245
12439,3.722188
12440,3.8881109
12441,4.1281667
12442,2.9841342
12443,2.8295224
12444,1.9712532
12445,2.2150335
12446,3.739164
12447,3.4953244
12448,3.6183455
12449,3.9730668
12450,2.3044794
12451,1.9593109
12452,1.9758945
12453,3.3066845
12454,3.6506083
12455,3.6506083
12456,3.9707208
12457,3.9858904
12458,1.5690174
12459,3.691245
12460,3.691245
12461,3.691245
12462,4.3812823
12463,2.563706
12464,1.6208936
12465,2.1138167
12466,4.0309086
12467,3.691245
12468,3.9061944
12469,4.1281667
12470,3.5936897
12471,3.2716897
12472,2.9841342
12473,1.978524
12474,1.6383587
12475,2.234599
12476,3.101669
12477,3.8409603
12478,3.691245
12479,3.691245
12480,3.6285527
12481,4.3812823
12482,4.1281667
12483,3.725854
12484,2.0188968
12485,3.691245
12486,3.725854
12487,3.722188
12488,4.0459666
12489,4.3812823
12490,4.1281667
12491,2.9841342
12492,2.2626197
12493,3.0941467
12494,3.6443663
12495,4.0160146
12496,3.691245
12497,3.725854
12498,3.691245
12499,3.722188
12500,4.1281667
12501,3.725854
12502,3.2716897
12503,2.8295224
12504,3.6183455
12505,3.6529543
12506,3.6183455
12507,3.88451
12508,2.50101
12509,2.030268
12510,1.9127259
12511,3.6506083
12512,3.9707208
12513,2.0004783
12514,1.5545889
12515,3.066821
12516,4.1085567
12517,3.8409603
12518,3.691245
12519,3.691245
12520,3.725854
12521,3.9061944
12522,4.1281667
12523,3.5936897
12524,3.2716897
12525,2.102849
12526,1.6995925
12527,3.101669
12528,3.691245
12529,3.691245
12530,3.725854
12531,3.691245
12532,3.9061944
12533,4.1281667
12534,3.2716897
12535,2.9841342
12536,2.730486
12537,2.3728008
12538,2.0188968
12539,3.0624177
12540,3.725854
12541,4.0459666
12542,3.725854
12543,2.9841342
12544,2.6802094
12545,2.2666035
12546,1.7379613
12547,4.0506234
12548,3.691245
12549,3.9649298
12550,4.3812823
12551,4.1281667
12552,2.056503
12553,2.2717612
12554,3.6479497
12555,3.4953244
12556,3.6183455
12557,3.6183455
12558,3.88451
12559,3.7060666
12560,2.653002
12561,1.9508471
12562,1.9758945
12563,3.3066845
12564,3.6574166
12565,3.53399
12566,3.5842648
12567,3.6506083
12568,3.6506083
12569,3.4869635
12570,3.1548386
12571,2.7701888
12572,1.9161588
12573,1.5545889
12574,1.5690174
12575,3.066821
12576,3.4541526
12577,3.4014668
12578,3.4324098
12579,4.2048397
12580,3.8383884
12581,3.4360757
12582,1.9161588
12583,3.6443663
12584,3.691245
12585,3.691245
12586,3.722188
12587,3.1866226
12588,2.2116513
12589,1.7707009
12590,1.5991802
12591,3.6443663
12592,3.8409603
12593,3.691245
12594,3.691245
12595,3.722188
12596,4.3812823
12597,2.6265035
12598,2.0188968
12599,4.0160146
12600,3.691245
12601,3.725854
12602,3.691245
12603,3.722188
12604,2.9841342
12605,2.435302
12606,3.5069034
12607,3.5378463
12608,4.0285635
12609,3.7773662
12610,2.3812017
12611,3.4340062
12612,3.5436342
12613,2.602153
12614,3.1715007
12615,3.509467
12616,3.509467
12617,2.0004783
12618,3.5069034
12619,3.7067425
12620,3.5378463
12621,3.8105817
12622,3.193478
12623,1.9259456
12624,3.7439764
12625,3.7067425
12626,3.5415123
12627,3.5378463
12628,3.7773662
12629,2.755687
12630,2.4568312
12631,1.5478228
12632,2.2867398
12633,2.8563569
12634,3.5069034
12635,3.5069034
12636,3.5069034
12637,3.0941467
12638,3.5415123
12639,3.8409603
12640,3.7773662
12641,3.691245
12642,2.2962983
12643,3.2716897
12644,1.764143
12645,2.6847432
12646,1.6199737
12647,2.554576
12648,2.1989295
12649,2.063998
12650,2.8563569
12651,3.4287338
12652,3.5069034
12653,3.6529543
12654,3.7773662
12655,3.6529543
12656,2.595
12657,3.6183455
12658,2.110508
12659,3.7060666
12660,2.7986395
12661,3.114783
12662,3.5127466
12663,2.9841342
12664,3.7773662
12665,2.50101
12666,3.5415123
12667,2.2690208
12668,2.755687
12669,2.030268
12670,2.3812017
12671,1.9827317
12672,2.1238308
12673,3.6574166
12674,1.96347
12675,3.53399
12676,2.1971195
12677,3.6506083
12678,3.5069034
12679,3.6506083
12680,3.4790518
12681,3.6506083
12682,3.4340062
12683,3.7299151
12684,3.5127466
12685,1.9161588
12686,3.5382662
12687,1.6873072
12688,3.1482558
12689,3.066821
12690,2.5088875
12691,3.6443663
12692,1.9566891
12693,3.8409603
12694,3.4213316
12695,3.725854
12696,3.509467
12697,3.691245
12698,3.5404098
12699,3.722188
12700,2.4568312
12701,3.2716897
12702,1.5721203
12703,2.0086608
12704,2.1731012
12705,1.6477169
12706,2.821509
12707,3.6443663
12708,3.5069034
12709,3.691245
12710,3.6514342
12711,3.6449318
12712,3.5415123
12713,3.691245
12714,3.5378463
12715,3.725854
12716,4.0285635
12717,3.722188
12718,2.8563569
12719,2.838496
12720,3.4781377
12721,3.6443663
12722,3.5069034
12723,3.691245
12724,3.5415123
12725,3.6449318
12726,3.5069034
12727,3.691245
12728,3.5378463
12729,3.2716897
12730,4.0285635
12731,2.7207515
