Id,log_bike_count
16845,4.3704743
16846,4.3711715
16847,5.5923944
16848,4.850258
16849,3.9554374
16850,3.159165
16851,2.4121292
16852,0.940317
16853,2.0741282
16854,2.79942
16855,5.273478
16856,5.480994
16857,4.1515303
16858,1.218834
16859,1.822605
16860,2.6560092
16861,4.3912444
16862,4.3648744
16863,4.2238655
16864,4.377828
16865,4.531026
16866,5.1694794
16867,5.4565153
16868,4.604487
16869,3.9148726
16870,2.2390077
16871,1.5709156
16872,1.0797925
16873,1.9494185
16874,4.373423
16875,4.34691
16876,4.6849427
16877,5.106237
16878,4.502629
16879,3.7353776
16880,3.4273672
16881,1.4467288
16882,2.6203716
16883,3.2822447
16884,4.7630033
16885,4.863786
16886,4.736618
16887,3.3847055
16888,3.4907138
16889,3.3225567
16890,4.338942
16891,4.304382
16892,3.0073216
16893,1.4636267
16894,1.0155095
16895,4.1364603
16896,3.6632395
16897,4.2203383
16898,5.0302963
16899,2.7134168
16900,2.3517296
16901,1.6323688
16902,2.2253022
16903,5.2131414
16904,4.9833097
16905,4.116232
16906,3.9827409
16907,4.2168536
16908,4.509109
16909,5.552426
16910,3.9484327
16911,3.4729528
16912,3.3113277
16913,1.8642937
16914,0.35066804
16915,4.1789913
16916,5.0931396
16917,4.5529246
16918,1.2880558
16919,1.8076346
16920,2.6620395
16921,4.5507593
16922,4.6643453
16923,3.5034668
16924,2.606419
16925,1.2689697
16926,0.82789874
16927,2.5128384
16928,4.15104
16929,3.67456
16930,3.1711721
16931,2.8558357
16932,1.39398
16933,3.7390735
16934,4.3538284
16935,4.5530725
16936,3.150351
16937,3.030437
16938,1.6028031
16939,1.3613578
16940,1.7108209
16941,4.2909718
16942,4.1640887
16943,4.4338145
16944,3.108278
16945,2.2968147
16946,1.6400185
16947,1.3819877
16948,2.6896741
16949,5.0794926
16950,3.8490846
16951,3.8540592
16952,5.0119886
16953,4.5546713
16954,3.597915
16955,2.6382537
16956,0.3408302
16957,3.928139
16958,4.0749974
16959,3.8887744
16960,3.9543288
16961,5.024221
16962,1.9081317
16963,0.5490446
16964,1.4485909
16965,2.464576
16966,4.389147
16967,5.0887914
16968,4.561059
16969,2.9891903
16970,1.3735178
16971,5.203185
16972,5.0548563
16973,4.1498966
16974,4.916836
16975,4.5091486
16976,2.8485725
16977,0.6185361
16978,0.30412677
16979,2.553276
16980,3.920313
16981,3.9912753
16982,4.050509
16983,4.105431
16984,4.2784114
16985,4.3122363
16986,1.8782156
16987,4.649517
16988,4.9480095
16989,4.897228
16990,4.7803035
16991,4.561239
16992,3.225648
16993,1.406227
16994,1.8560721
16995,3.4237561
16996,4.41291
16997,4.4744153
16998,4.6473217
16999,4.9765906
17000,4.686794
17001,4.406948
17002,4.002666
17003,1.1491994
17004,0.37770814
17005,0.4272462
17006,1.2716051
17007,2.60071
17008,3.8279216
17009,4.3430595
17010,4.1280437
17011,4.115266
17012,5.0430903
17013,3.7437172
17014,1.9761218
17015,1.5394027
17016,0.47921032
17017,3.9855416
17018,3.996641
17019,4.7773333
17020,2.9723403
17021,2.1337194
17022,1.0290978
17023,1.4200768
17024,4.7554855
17025,4.012685
17026,3.6739717
17027,4.2500815
17028,5.083949
17029,4.441933
17030,2.2928681
17031,1.1382205
17032,5.084184
17033,4.010733
17034,4.168171
17035,4.198362
17036,4.2523165
17037,4.8937635
17038,5.1310983
17039,4.6653166
17040,2.3218813
17041,0.8382658
17042,0.85299325
17043,1.4840807
17044,2.2593842
17045,4.8563943
17046,4.21018
17047,4.281639
17048,4.8645577
17049,3.7524223
17050,2.8005912
17051,2.2347903
17052,2.1896932
17053,2.4942384
17054,3.783813
17055,4.0958614
17056,4.2086573
17057,3.486065
17058,4.19716
17059,3.1765234
17060,2.986691
17061,1.4763074
17062,1.1624641
17063,2.0554945
17064,2.8604054
17065,3.4334636
17066,3.779885
17067,4.144586
17068,4.430873
17069,4.728324
17070,4.350561
17071,3.5400038
17072,3.1826973
17073,3.9353616
17074,4.9556084
17075,5.139346
17076,4.4028063
17077,4.168716
17078,4.230532
17079,4.498007
17080,2.6449182
17081,1.3934762
17082,1.2840236
17083,2.9660733
17084,4.1852427
17085,4.404786
17086,4.8511996
17087,4.8909945
17088,4.4626436
17089,3.8159869
17090,2.8292396
17091,2.7382472
17092,4.1573863
17093,4.0567746
17094,4.3123026
17095,4.2748723
17096,4.3623333
17097,4.0937304
17098,2.539381
17099,3.9704752
17100,3.8499596
17101,4.034578
17102,3.2926548
17103,2.674363
17104,5.1471453
17105,4.1193585
17106,3.9169705
17107,4.190346
17108,4.8381453
17109,5.0848827
17110,4.0056353
17111,3.8429618
17112,4.158066
17113,4.355248
17114,5.0782967
17115,3.7629118
17116,3.7766001
17117,2.206397
17118,0.78926945
17119,1.345216
17120,4.358518
17121,5.2845545
17122,4.9717813
17123,3.9208515
17124,4.377539
17125,4.2132998
17126,4.315287
17127,4.6574564
17128,4.4333744
17129,3.6042328
17130,1.9280171
17131,0.98199755
17132,0.7066086
17133,3.9639637
17134,4.357081
17135,4.0956674
17136,5.101703
17137,3.8144612
17138,3.744902
17139,1.6638813
17140,1.3566184
17141,0.9826343
17142,1.0824904
17143,2.6692765
17144,4.067433
17145,5.0525694
17146,4.844062
17147,4.4332414
17148,3.7862997
17149,2.7837927
17150,1.7915885
17151,2.0930588
17152,3.4217892
17153,2.8751824
17154,1.8949999
17155,1.2843783
17156,3.9666514
17157,3.9514923
17158,4.322513
17159,4.131623
17160,3.755132
17161,3.3314586
17162,3.2408495
17163,1.5094198
17164,4.929662
17165,3.9086893
17166,5.2025023
17167,4.521211
17168,3.862715
17169,5.442166
17170,4.0879207
17171,3.9714336
17172,4.273786
17173,4.2529044
17174,4.1477933
17175,5.106594
17176,4.53908
17177,3.8818145
17178,2.852641
17179,2.110383
17180,1.039075
17181,1.1009623
17182,1.1989831
17183,5.294775
17184,4.0793285
17185,4.2259803
17186,4.332453
17187,4.5300803
17188,3.7057898
17189,2.490131
17190,0.91174275
17191,4.3594484
17192,4.4342256
17193,3.7735934
17194,1.400955
17195,1.3560622
17196,1.2928114
17197,3.9607117
17198,4.7846727
17199,4.933717
17200,3.4588227
17201,2.7862718
17202,2.0992744
17203,1.7032589
17204,1.2552681
17205,2.3880274
17206,3.2994514
17207,3.9844878
17208,3.8753483
17209,4.253176
17210,4.3716593
17211,4.365698
17212,3.448139
17213,3.2874389
17214,3.1276069
17215,2.6950622
17216,1.896386
17217,2.951526
17218,3.4647963
17219,3.7701604
17220,4.1361575
17221,4.3183904
17222,4.1623263
17223,3.344539
17224,3.2190833
17225,2.5157814
17226,0.83968884
17227,4.154613
17228,3.9720795
17229,3.8513968
17230,1.0065311
17231,0.44502604
17232,3.9140449
17233,4.7916384
17234,3.8183274
17235,3.4299695
17236,2.8319035
17237,0.5584992
17238,5.167848
17239,4.054484
17240,3.9328456
17241,4.282661
17242,4.059335
17243,4.226136
17244,4.7973976
17245,5.1267204
17246,3.708953
17247,0.51495343
17248,2.5893118
17249,4.2620206
17250,4.0843797
17251,4.12637
17252,4.285939
17253,4.7966294
17254,4.4211874
17255,3.701161
17256,1.9543554
17257,1.1815755
17258,4.160103
17259,4.6681185
17260,4.1122727
17261,4.167942
17262,2.6429193
17263,3.2176313
17264,4.187189
17265,3.7818098
17266,3.632806
17267,2.957437
17268,2.608927
17269,1.0063801
17270,1.0477066
17271,3.2573576
17272,3.855437
17273,3.9774675
17274,4.9126644
17275,4.963139
17276,3.831197
17277,3.9959586
17278,0.42385638
17279,0.7748202
17280,2.520255
17281,3.9103818
17282,5.0575137
17283,4.523754
17284,3.6225476
17285,0.36064187
17286,0.39807704
17287,1.3778445
17288,4.8658695
17289,4.2454863
17290,4.257428
17291,4.0786033
17292,4.0133924
17293,4.098433
17294,4.5685415
17295,4.437611
17296,3.5279047
17297,2.8258624
17298,0.60654974
17299,1.3123724
17300,2.6360457
17301,5.15618
17302,4.100416
17303,4.401018
17304,4.036381
17305,4.3308434
17306,0.8801829
17307,4.868274
17308,4.7495475
17309,4.7196507
17310,4.9683843
17311,4.8568225
17312,3.0187016
17313,1.9968264
17314,1.8887252
17315,3.3877778
17316,3.0968401
17317,2.074378
17318,1.5591519
17319,3.8601565
17320,4.0943666
17321,3.3152711
17322,0.8494758
17323,0.3541787
17324,0.9455503
17325,3.9020438
17326,4.2298512
17327,4.0074005
17328,3.5829515
17329,0.35683894
17330,2.4448702
17331,5.0779366
17332,4.232262
17333,3.9546065
17334,4.6587243
17335,4.456877
17336,3.6017323
17337,2.5593202
17338,0.5122514
17339,2.475934
17340,3.8066256
17341,4.0714836
17342,4.4714184
17343,4.8266983
17344,1.3515229
17345,2.542506
17346,3.988645
17347,4.1568336
17348,4.6445694
17349,4.4960938
17350,0.91901004
17351,0.66452694
17352,3.9287577
17353,4.2010865
17354,4.650452
17355,3.8178995
17356,2.8653986
17357,2.1517386
17358,2.1027858
17359,1.5975
17360,1.2232357
17361,2.101993
17362,2.725922
17363,3.5999537
17364,4.0181565
17365,3.985123
17366,3.8031268
17367,2.9212344
17368,1.4493616
17369,1.43548
17370,2.1774893
17371,3.1344483
17372,3.3688273
17373,3.7245154
17374,0.9407127
17375,3.9838436
17376,5.102614
17377,4.0140553
17378,4.263833
17379,4.6645684
17380,5.1294327
17381,3.3587828
17382,4.1268187
17383,5.1895742
17384,4.8835316
17385,4.351173
17386,5.0665555
17387,3.7049115
17388,3.5921237
17389,2.1509078
17390,1.8545982
17391,3.3928914
17392,3.5554674
17393,4.0962243
17394,4.269814
17395,3.586051
17396,3.4022336
17397,3.0267575
17398,2.6462905
17399,1.2021378
17400,1.6596541
17401,3.1348398
17402,3.3714988
17403,2.526896
17404,1.5809033
17405,1.1414068
17406,0.7046664
17407,1.2361258
17408,4.055544
17409,4.0988946
17410,4.520505
17411,3.643446
17412,3.6944606
17413,1.9594724
17414,0.7111847
17415,0.9839211
17416,2.7642121
17417,5.4054613
17418,4.285632
17419,4.5631647
17420,2.8505409
17421,1.4768581
17422,2.8715377
17423,4.1280236
17424,4.1131706
17425,2.836451
17426,5.0288687
17427,4.000419
17428,4.324998
17429,4.0845375
17430,4.2449746
17431,4.8253484
17432,5.0127816
17433,2.1317003
17434,4.375033
17435,4.1704516
17436,4.4014597
17437,4.8494425
17438,3.7862833
17439,3.2006807
17440,2.84274
17441,1.7541496
17442,2.9082704
17443,3.8848069
17444,4.050379
17445,4.2554135
17446,4.147145
17447,4.285127
17448,4.2525992
17449,4.347555
17450,4.029437
17451,2.758509
17452,1.809824
17453,1.8268443
17454,2.5574677
17455,3.6511025
17456,3.8703616
17457,0.71013784
17458,4.2579446
17459,3.8883557
17460,4.3571057
17461,2.6850054
17462,1.178596
17463,2.8393335
17464,4.4095826
17465,5.08127
17466,4.1348886
17467,5.208636
17468,4.31369
17469,4.033961
17470,4.2911086
17471,4.223269
17472,4.1468477
17473,4.7368
17474,4.0043797
17475,3.561275
17476,1.5096657
17477,2.692046
17478,5.3161664
17479,5.02539
17480,4.152774
17481,4.0880795
17482,4.2881155
17483,5.131692
17484,4.9242225
17485,2.1097245
17486,1.0602363
17487,2.7692275
17488,4.1257586
17489,4.805442
17490,4.064728
17491,4.3529115
17492,4.739212
17493,4.3907833
17494,3.7150612
17495,3.2213604
17496,3.565315
17497,3.9198868
17498,3.8114572
17499,2.39523
17500,1.9589933
17501,2.524748
17502,3.1039166
17503,3.8720548
17504,4.0355334
17505,4.0827703
17506,3.8386388
17507,3.4439077
17508,0.35272416
17509,2.7225046
17510,3.388492
17511,3.8564773
17512,3.8218431
17513,4.574783
17514,3.2467892
17515,3.2983239
17516,2.75127
17517,2.1265519
17518,1.2724463
17519,0.8367071
17520,2.4128337
17521,5.056843
17522,3.9287987
17523,3.7429576
17524,3.9264598
17525,4.862337
17526,4.2336454
17527,3.5471199
17528,3.53679
17529,4.1682854
17530,4.956716
17531,4.157149
17532,4.398174
17533,2.7020624
17534,0.6561852
17535,1.4207146
17536,4.1111364
17537,3.954969
17538,4.238806
17539,4.307923
17540,5.1558185
17541,4.9807734
17542,3.806306
17543,3.784942
17544,2.9859083
17545,0.74379826
17546,0.77318156
17547,1.062475
17548,3.7602782
17549,4.605574
17550,3.6997433
17551,3.7985685
17552,4.029343
17553,3.9844227
17554,3.129552
17555,1.1536689
17556,1.6625423
17557,1.5754817
17558,1.0694625
17559,1.1719226
17560,1.8274962
17561,3.315676
17562,3.8827443
17563,4.173755
17564,4.081573
17565,2.8737688
17566,1.9029318
17567,1.4381276
17568,2.009502
17569,4.0875587
17570,3.953974
17571,3.7129622
17572,3.2777033
17573,0.28044066
17574,0.50409234
17575,2.5034554
17576,3.8322546
17577,3.8148553
17578,4.026881
17579,3.919803
17580,4.4757395
17581,3.6289868
17582,2.005718
17583,1.2180688
17584,3.872748
17585,4.0338993
17586,3.826609
17587,4.971977
17588,3.2888534
17589,3.182314
17590,0.9646549
17591,2.5729017
17592,4.9694004
17593,3.9957647
17594,3.9260912
17595,4.9720044
17596,5.0344243
17597,1.3218344
17598,0.72212595
17599,1.0268024
17600,4.047492
17601,4.0577917
17602,4.3262615
17603,4.6910434
17604,4.5689816
17605,3.7893112
17606,3.4884493
17607,2.9598684
17608,1.4055355
17609,3.915593
17610,4.0448713
17611,3.2045782
17612,2.0079367
17613,3.6858127
17614,3.8709881
17615,4.2743735
17616,4.3762274
17617,4.246995
17618,3.1831381
17619,3.2411819
17620,1.7473843
17621,0.81674886
17622,1.9949422
17623,2.6644907
17624,3.1702945
17625,3.4308476
17626,3.8137786
17627,4.039865
17628,4.2360773
17629,3.9976017
17630,4.0293784
17631,3.0045173
17632,3.9616723
17633,5.0196414
17634,0.41384247
17635,4.974683
17636,3.9041166
17637,3.9958375
17638,3.925859
17639,4.191134
17640,4.996423
17641,4.9322
17642,3.635136
17643,1.3684762
17644,4.811724
17645,3.5756984
17646,4.997633
17647,4.4376407
17648,3.639433
17649,2.8068333
17650,0.79919773
17651,5.0917726
17652,4.8622913
17653,3.991003
17654,4.2904067
17655,4.2178497
17656,3.7299154
17657,3.4678066
17658,1.1667095
17659,1.1780576
17660,4.878287
17661,4.734786
17662,3.9194248
17663,4.3108077
17664,4.109798
17665,4.06655
17666,4.197303
17667,4.875747
17668,3.5341823
17669,3.3607876
17670,1.4469332
17671,3.4823072
17672,3.7813601
17673,4.245371
17674,3.8944266
17675,3.380189
17676,2.576856
17677,1.8904057
17678,1.076436
17679,3.9540749
17680,3.970358
17681,4.1609697
17682,4.0845575
17683,3.0919778
17684,3.246279
17685,2.1058307
17686,0.28380015
17687,0.30874214
17688,2.3115416
17689,5.1155963
17690,1.733486
17691,3.9914083
17692,4.303089
17693,4.121094
17694,4.19421
17695,3.228604
17696,1.7360266
17697,2.131623
17698,2.9312556
17699,3.9276557
17700,4.22552
17701,4.2769537
17702,3.336751
17703,2.2398474
17704,2.0003238
17705,1.8798777
17706,2.987681
17707,3.5865948
17708,3.863862
17709,4.0279803
17710,4.105061
17711,4.1577716
17712,4.281341
17713,4.1505837
17714,3.8994093
17715,3.5425804
17716,0.35781989
17717,4.2315106
17718,4.2685013
17719,4.120379
17720,3.8896537
17721,4.6603913
17722,4.8954015
17723,3.1939626
17724,2.6296005
17725,0.6077317
17726,1.4007801
17727,4.361347
17728,4.2490344
17729,4.0586205
17730,4.799591
17731,5.13876
17732,3.5050342
17733,1.200697
17734,4.3521166
17735,5.0937543
17736,4.993893
17737,3.9641292
17738,3.7619116
17739,1.2601334
17740,1.5259628
17741,2.764552
17742,4.3026795
17743,5.3351026
17744,4.4232016
17745,3.6641176
17746,3.0668771
17747,4.1435924
17748,5.2066154
17749,4.863433
17750,4.1040173
17751,4.316615
17752,4.215988
17753,3.6741726
17754,2.064154
17755,3.5713382
17756,4.121776
17757,4.2711535
17758,4.3537707
17759,3.6483135
17760,3.4838386
17761,3.2865899
17762,2.306326
17763,2.9025216
17764,3.1233234
17765,4.0377297
17766,3.9767847
17767,4.1217885
17768,4.184009
17769,3.4894552
17770,2.4968996
17771,1.05836
17772,0.40783054
17773,1.2212988
17774,2.774606
17775,5.493449
17776,4.080648
17777,3.9430404
17778,4.2054863
17779,4.2139845
17780,4.106719
17781,5.125018
17782,3.6006691
17783,3.1730936
17784,1.8855784
17785,0.9788949
17786,0.6293781
17787,1.4979426
17788,4.344438
17789,4.803268
17790,3.6779187
17791,3.4659731
17792,0.3784441
17793,2.7496517
17794,5.015855
17795,5.114052
17796,5.086574
17797,1.9376156
17798,0.5930096
17799,1.5315281
17800,4.2765923
17801,3.97177
17802,4.3291955
17803,4.1493225
17804,4.759281
17805,3.6460776
17806,3.13845
17807,3.0304801
17808,5.0961857
17809,4.1268005
17810,4.017588
17811,4.229095
17812,4.2513375
17813,3.7013724
17814,2.7873127
17815,2.769267
17816,3.9488506
17817,4.1782928
17818,4.215805
17819,4.0275035
17820,2.9967804
17821,1.1411781
17822,1.8267941
17823,3.9890356
17824,3.781816
17825,1.602043
17826,1.0793476
17827,1.2177637
17828,4.334646
17829,3.301206
17830,3.8841784
17831,3.9501934
17832,4.5365324
17833,4.7003393
17834,3.9439862
17835,3.6075163
17836,3.9718125
17837,3.914512
17838,4.0636725
17839,4.792088
17840,5.1415663
17841,0.72503805
17842,1.554562
17843,1.269706
17844,1.3664875
17845,2.5485516
17846,4.0060453
17847,5.0607386
17848,3.6824195
17849,3.2935157
17850,1.5792129
17851,0.82674193
17852,5.2595506
17853,4.9452777
17854,2.386022
17855,4.2979827
17856,4.008337
17857,4.121331
17858,4.8605556
17859,3.7305698
17860,3.5633423
17861,2.915213
17862,3.3614085
17863,3.431442
17864,4.0455575
17865,3.737602
17866,4.086947
17867,4.1279345
17868,3.2836905
17869,1.5713527
17870,2.6604373
17871,3.0821664
17872,3.6769013
17873,3.723598
17874,3.7216763
17875,3.8222153
17876,4.1406813
17877,3.0783455
17878,2.9905908
17879,2.4850142
17880,0.8876832
17881,0.3034878
17882,0.9720042
17883,4.155482
17884,4.290429
17885,4.3987727
17886,4.9070954
17887,5.0688157
17888,3.4345033
17889,2.6482751
17890,0.89151996
17891,0.6288627
17892,4.84
17893,3.8881764
17894,4.0770574
17895,3.9936094
17896,4.0890617
17897,5.0218015
17898,4.4525776
17899,2.6117525
17900,0.8686913
17901,3.8746815
17902,3.6061347
17903,3.3660808
17904,5.0363636
17905,4.193054
17906,5.0403852
17907,5.079534
17908,3.7276592
17909,1.4594959
17910,0.713621
17911,1.0773594
17912,2.5121992
17913,3.8752327
17914,4.2499027
17915,4.2921762
17916,4.138086
17917,4.077513
17918,4.2103143
17919,4.553509
17920,3.809851
17921,3.518926
17922,2.1510515
17923,1.1349671
17924,1.4071192
17925,2.7411141
17926,3.4816902
17927,4.1432214
17928,4.1048183
17929,4.20963
17930,4.2550545
17931,4.1003504
17932,4.0032873
17933,3.3622534
17934,2.501012
17935,1.1708548
17936,4.0147505
17937,3.999812
17938,4.0632305
17939,3.1061366
17940,2.4332857
17941,0.9865504
17942,0.32338265
17943,2.3323233
17944,4.9593806
17945,5.0168257
17946,4.0504856
17947,4.142291
17948,3.9193642
17949,4.074505
17950,4.5646505
17951,4.9466996
17952,4.312312
17953,3.7907758
17954,2.7945476
17955,2.1612053
17956,0.66397846
17957,0.8409839
17958,0.96367097
17959,3.7928286
17960,3.9240599
17961,3.2953835
17962,0.9309379
17963,0.7843174
17964,0.9357454
17965,4.710814
17966,4.009722
17967,4.101317
17968,4.170908
17969,3.9209762
17970,4.1211333
17971,3.7006795
17972,3.4476774
17973,1.2243116
17974,0.7405848
17975,0.9272312
17976,4.054192
17977,4.271203
17978,4.2954206
17979,4.9697833
17980,5.057437
17981,3.798022
17982,2.823259
17983,1.8402135
17984,2.6086068
17985,3.8783655
17986,4.8948326
17987,4.489974
17988,3.9239416
17989,4.165411
17990,4.108575
17991,4.055652
17992,3.345302
17993,3.0128539
17994,3.6958153
17995,0.97228646
17996,2.8038826
17997,4.0493417
17998,4.086698
17999,4.215431
18000,3.9708707
18001,3.5440354
18002,2.7744727
18003,0.6605254
18004,1.1413063
18005,3.994891
18006,4.355547
18007,4.4134955
18008,4.0220275
18009,4.2257996
18010,5.0743666
18011,4.455249
18012,3.454172
18013,2.6437364
18014,2.9660733
18015,4.1268187
18016,4.19421
18017,4.404786
18018,4.4626436
18019,2.8292396
18020,1.8545982
18021,2.131623
18022,2.9312556
18023,3.3928914
18024,3.9276557
18025,4.0962243
18026,4.1573863
18027,4.2748723
18028,4.3623333
18029,4.0937304
18030,3.336751
18031,1.2021378
18032,2.987681
18033,3.1348398
18034,3.5865948
18035,3.863862
18036,4.0279803
18037,3.9704752
18038,4.1577716
18039,4.281341
18040,3.8994093
18041,2.526896
18042,0.35781989
18043,1.2361258
18044,4.0988946
18045,4.8381453
18046,4.361347
18047,5.4054613
18048,3.8429618
18049,4.285632
18050,4.2490344
18051,4.0586205
18052,5.13876
18053,3.7766001
18054,2.206397
18055,4.1280236
18056,4.2132998
18057,4.1131706
18058,4.315287
18059,4.993893
18060,4.4333744
18061,3.7619116
18062,3.6042328
18063,2.836451
18064,1.9280171
18065,4.3026795
18066,5.0288687
18067,4.357081
18068,4.324998
18069,4.0845375
18070,5.101703
18071,5.0127816
18072,3.6641176
18073,3.0668771
18074,2.1317003
18075,1.3566184
18076,4.863433
18077,4.067433
18078,4.316615
18079,4.4014597
18080,5.0525694
18081,3.7862833
18082,3.7862997
18083,3.6741726
18084,2.0930588
18085,4.050379
18086,4.147145
18087,4.121776
18088,4.2711535
18089,4.2525992
18090,4.029437
18091,3.4838386
18092,2.306326
18093,1.809824
18094,2.9025216
18095,3.1233234
18096,3.9767847
18097,4.1217885
18098,3.3314586
18099,1.5094198
18100,3.9430404
18101,4.3571057
